	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
128	@user2570	4	4	['PROPN']	['NUM']	['NUM']	['O']	[]	answer : spouting , @user2570 8/388 points , meaning : url71	answer : spouting , <[@user2570]> 8/388 points , meaning : url71	B-PER	B-PER	
129	@user2542	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of <[@user2542]> from toronto warped . url68 <3	B-PER	B-PER	
130	warped	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto <[warped]> . url68 <3	B-MISC	B-MISC	
131	#glee	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	it s sad that i m just now watching the britney #glee episode , smh	it s sad that i m just now watching the britney <[#glee]> episode , smh	B-MISC	O	
132	@user738	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	women music and pineapple @user738 what are three things you guys just ca nt live without ? #tellme	women music and pineapple <[@user738]> what are three things you guys just ca nt live without ? #tellme	B-PER	B-PER	
133	@user1145	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1145 awwww kitty loves you <3	<[@user1145]> awwww kitty loves you <3	B-PER	B-PER	
134	@user2487	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2487 if i join silver , this will match my name	<[@user2487]> if i join silver , this will match my name	B-PER	B-PER	
135	#migraine	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1296 : #hope is necessary when living with #migraine – a video url385 @user239 url1335	rt @user1296 : #hope is necessary when living with <[#migraine]> – a video url385 @user239 url1335	O	O	
136	@user1488	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1488 how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed	<[@user1488]> how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed	B-PER	B-PER	
137	@user798	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user226 : . @user798 and her grave can be visited at st peter 's church in bournemouth #maryshelley url1008	rt @user226 : . <[@user798]> and her grave can be visited at st peter 's church in bournemouth #maryshelley url1008	B-PER	B-PER	
138	#ecommerce	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	killer #ecommerce starts with your #crm url462 url977	killer <[#ecommerce]> starts with your #crm url462 url977	O	O	
139	#crm	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	killer #ecommerce starts with your #crm url462 url977	killer #ecommerce starts with your <[#crm]> url462 url977	O	O	
140	@user872	0	0	['PROPN']	['X']	['X']	['O']	[]	@user872 like afternoon or early mornin ?	<[@user872]> like afternoon or early mornin ?	B-PER	B-PER	
141	@user141	0	0	['PROPN']	['X']	['X']	['O']	[]	@user141 my favourite phrase for them .	<[@user141]> my favourite phrase for them .	B-PER	B-PER	
142	cpa	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	14221 started on 08/05/2016 reached its destination cpa and was 10 mins before url945	14221 started on 08/05/2016 reached its destination <[cpa]> and was 10 mins before url945	B-ORG	B-MISC	
143	#boho	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1266 : #boho jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	rt @user1266 : <[#boho]> jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	O	O	
144	yung	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" yung "" for 15 % off ‼️ on sale now at url964 url219 …"	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" <[yung]> "" for 15 % off ‼️ on sale now at url964 url219 …"	B-MISC	B-MISC	
145	@user1156	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1156 stunningly beautiful as always	<[@user1156]> stunningly beautiful as always	B-PER	B-PER	
146	#ghq	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr <[#ghq]> . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	B-MISC	O	
147	#bku	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y <[#bku]> vice - chancellor ? #marwat saeb is a prof nt ge …	B-MISC	O	
148	ghyr	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ <[ghyr]> rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	O	O	
151	@user2116	4	4	['PROPN']	['X']	['X']	['O']	[]	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for <[@user2116]> #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	B-PER	B-PER	
152	#blogopolis4d	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in <[#blogopolis4d]> for best #beautyblog ! url1094	O	O	
153	#beautyblog	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best <[#beautyblog]> ! url1094	O	O	
154	@user972	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#prayforhayes @user972 everything will be okay , i 'm sure 💕	#prayforhayes <[@user972]> everything will be okay , i 'm sure 💕	B-PER	B-PER	
155	@user1935	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1935 as a muslim do you also support pedophillia and violent extremism ? scrolled thru ur tweets , did n't see you speak against that	<[@user1935]> as a muslim do you also support pedophillia and violent extremism ? scrolled thru ur tweets , did n't see you speak against that	B-PER	B-PER	
157	cest	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	7 pm est / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	7 pm est / 1 am <[cest]> - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	O	B-MISC	
158	seo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	article spinner software is the best fit with seo ! url475	article spinner software is the best fit with <[seo]> ! url475	B-MISC	B-MISC	
159	pts	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of pts in twitter	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of <[pts]> in twitter	O	O	
160	@user89	0	0	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	<[@user89]> @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	B-PER	B-PER	
161	@user974	1	1	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 <[@user974]> @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	B-PER	B-PER	
162	@user2387	2	2	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 <[@user2387]> @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	B-PER	B-PER	
163	@user412	3	3	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 <[@user412]> @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	B-PER	B-PER	
164	@user2445	4	4	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 <[@user2445]> haha she s #bd fan not asmii hater nd hibha lover 😂	B-PER	B-PER	
165	#bd	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s <[#bd]> fan not asmii hater nd hibha lover 😂	O	O	
166	asmii	11	11	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not <[asmii]> hater nd hibha lover 😂	O	O	
167	hibha	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd <[hibha]> lover 😂	O	O	
168	t	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1247 : t 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755	rt @user1247 : <[t]> 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755	B-MISC	O	
169	@user1141	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	want to stay current on an event or trend ? let @user1141 discover and share the content for you . url1625	want to stay current on an event or trend ? let <[@user1141]> discover and share the content for you . url1625	B-PER	B-PER	
170	@user2299	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2299 nikki no , you ’re better than that	<[@user2299]> nikki no , you ’re better than that	B-PER	B-PER	
171	@user2335	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2335 you ’re on the list ! we ’re on our way with red bull to help you through your workday .	<[@user2335]> you ’re on the list ! we ’re on our way with red bull to help you through your workday .	B-PER	B-PER	
172	@user533	0	0	['PROPN']	['X']	['X']	['O']	[]	@user533 @user949 some females do n't care as long as they get all the attention . that ai n't me tho	<[@user533]> @user949 some females do n't care as long as they get all the attention . that ai n't me tho	B-PER	B-PER	
173	@user949	1	1	['PROPN']	['X']	['X']	['O']	[]	@user533 @user949 some females do n't care as long as they get all the attention . that ai n't me tho	@user533 <[@user949]> some females do n't care as long as they get all the attention . that ai n't me tho	B-PER	B-PER	
174	@user1706	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1706 cmon now . that 's bro	<[@user1706]> cmon now . that 's bro	B-PER	B-PER	
177	valentine	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate <[valentine]> …	B-MISC	B-MISC	
178	@user1245	21	21	['PROPN']	['X']	['X']	['O']	[]	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . <[@user1245]> @user2473 👊🏻	B-PER	B-PER	
179	@user2473	22	22	['PROPN']	['X']	['X']	['O']	[]	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 <[@user2473]> 👊🏻	B-PER	B-PER	
180	@user493	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2644 : @user493 do you miss those days ? url522	rt @user2644 : <[@user493]> do you miss those days ? url522	B-PER	B-PER	
181	@user242	0	0	['PROPN']	['X']	['X']	['O']	[]	@user242 yea ca n't 😔	<[@user242]> yea ca n't 😔	B-PER	B-PER	
182	@user425	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"<[@user425]> < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	B-PER	B-PER	
183	kira	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"@user425 < <[kira]> is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	B-MISC	B-PER	
184	l	24	24	['PROPN']	['X']	['X']	['O']	[]	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" <[l]> pressed >"	O	O	
186	@user2073	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2073 @user1698 congratulations on being front page news !	<[@user2073]> @user1698 congratulations on being front page news !	B-PER	B-PER	
187	@user1698	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user2073 @user1698 congratulations on being front page news !	@user2073 <[@user1698]> congratulations on being front page news !	B-PER	B-PER	
188	@user2274	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2274 hhhahahh just take number 12 then 😂😂	<[@user2274]> hhhahahh just take number 12 then 😂😂	B-PER	B-PER	
189	#isl	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user467 : marcus rashford dribbled past 3 players v #isl . no player on the pitch managed more . he played for 5 f**king minutes . …	rt @user467 : marcus rashford dribbled past 3 players v <[#isl]> . no player on the pitch managed more . he played for 5 f**king minutes . …	B-MISC	B-MISC	
190	@user86	0	0	['PROPN']	['X']	['X']	['O']	[]	@user86 @user979 such a basic but difficult mission .	<[@user86]> @user979 such a basic but difficult mission .	B-PER	B-PER	
191	@user979	1	1	['PROPN']	['X']	['X']	['O']	[]	@user86 @user979 such a basic but difficult mission .	@user86 <[@user979]> such a basic but difficult mission .	B-PER	B-PER	
192	#bigolive	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i am streaming on #bigolive . join now ! url764 url284	i am streaming on <[#bigolive]> . join now ! url764 url284	B-MISC	B-MISC	
193	@user1109	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1109 @user538 @user266 i have not . should i ? url1098	<[@user1109]> @user538 @user266 i have not . should i ? url1098	B-PER	B-PER	
194	@user538	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1109 @user538 @user266 i have not . should i ? url1098	@user1109 <[@user538]> @user266 i have not . should i ? url1098	B-PER	B-PER	
195	@user266	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1109 @user538 @user266 i have not . should i ? url1098	@user1109 @user538 <[@user266]> i have not . should i ? url1098	B-PER	B-PER	
196	@user2569	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2569 thank you :)	<[@user2569]> thank you :)	B-PER	B-PER	
197	@user166	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user166 remove the words "" with men on base """	"<[@user166]> remove the words "" with men on base """	B-PER	B-PER	
198	chainsmokers	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the <[chainsmokers]> and hardwell url1042 🔥🙌👏	B-MISC	B-MISC	
199	hardwell	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the chainsmokers and <[hardwell]> url1042 🔥🙌👏	B-MISC	B-MISC	
200	@user124	5	5	['PROPN']	['X']	['X']	['O']	[]	got these beauties today from @user124 🌙💋 url315	got these beauties today from <[@user124]> 🌙💋 url315	B-PER	B-PER	
201	@user2636	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2636 i m only 65 days from taking over	<[@user2636]> i m only 65 days from taking over	B-PER	B-PER	
202	a3174	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	a3174 [ new ] authorizes special striped bass license plate . url879	<[a3174]> [ new ] authorizes special striped bass license plate . url879	B-MISC	O	
203	@user2627	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user2627 is so nice to me on twitter but so mean on instagram ??	<[@user2627]> is so nice to me on twitter but so mean on instagram ??	B-PER	B-PER	
204	@user1699	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	"<[@user1699]> @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	B-PER	B-PER	
205	@user843	1	1	['PROPN']	['X']	['X']	['O']	[]	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	"@user1699 <[@user843]> possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	B-PER	B-PER	
206	@user1200	5	5	['PROPN']	['X']	['X']	['O']	[]	he looks at me !! @user1200 url340	he looks at me !! <[@user1200]> url340	B-PER	B-PER	
208	@user468	0	0	['PROPN']	['X']	['X']	['O']	[]	@user468 good , now they 'll make their own money and wo n't have to charge men for love . url454	<[@user468]> good , now they 'll make their own money and wo n't have to charge men for love . url454	B-PER	B-PER	
209	@user2460	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2460 me too . looking forward to the delivery tomorrow .	<[@user2460]> me too . looking forward to the delivery tomorrow .	B-PER	B-PER	
210	ltb	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ ltb 5 , 6 - 8 pm . url1048	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ <[ltb]> 5 , 6 - 8 pm . url1048	B-MISC	O	
211	@user1838	3	3	['PROPN']	['NUM']	['NUM']	['O']	[]	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : <[@user1838]> good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	B-PER	B-PER	
212	japan	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : @user1838 good evening ! ( <[japan]> time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	B-MISC	B-LOC	
213	@user1927	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1927 thank you for making sure that is exactly what is going to happen . #arsavl	<[@user1927]> thank you for making sure that is exactly what is going to happen . #arsavl	B-PER	B-PER	
214	@user2379	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from @user2379 #realestate #phs url224 …	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from <[@user2379]> #realestate #phs url224 …	B-PER	B-PER	
215	@user1327	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol @user1327 url1086 …	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol <[@user1327]> url1086 …	B-PER	B-PER	
216	@user980	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"jessica watched @user980 and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"	"jessica watched <[@user980]> and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"	B-PER	B-PER	
217	@user138	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with <[@user138]> #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	B-PER	B-PER	
218	#barunsobti	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 <[#barunsobti]> & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	O	B-PER	
219	#sanayairani	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & <[#sanayairani]> ( #sarun ) on @user1250 @user1950 url224 …	B-MISC	B-PER	
220	@user1250	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on <[@user1250]> @user1950 url224 …	B-PER	B-PER	
221	@user1950	17	17	['PROPN']	['X']	['X']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 <[@user1950]> url224 …	B-PER	B-PER	
222	@user1704	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on @user1704 !	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on <[@user1704]> !	B-PER	B-PER	
223	@user760	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the <[@user760]> display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	B-PER	B-PER	
224	jw	27	27	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - <[jw]> url0 …	B-MISC	B-MISC	
225	globe	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the <[globe]> under his holiness @user530 ' :-) url1360	O	B-MISC	
226	@user530	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness <[@user530]> ' :-) url1360	B-PER	B-PER	
227	@user2313	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	k but @user2313 is legit cute af so i 'm confused 😩	k but <[@user2313]> is legit cute af so i 'm confused 😩	B-PER	B-PER	
228	#momentsthatcount	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your <[#momentsthatcount]> at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	O	B-MISC	
229	#nissanpavilion	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your #momentsthatcount at <[#nissanpavilion]> by having a glimpse of icc t20 trophy watch here >>> url1604	B-MISC	B-MISC	
230	@user1630	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	our brand new moon babe with hair buns in the beauteous home of @user1630 | available … url1186	our brand new moon babe with hair buns in the beauteous home of <[@user1630]> | available … url1186	B-PER	B-PER	
231	@user402	0	0	['PROPN']	['X']	['X']	['O']	[]	@user402 makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao	<[@user402]> makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao	B-PER	B-PER	
232	@user1490	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via @user1490	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via <[@user1490]>	B-PER	B-PER	
233	@user500	0	0	['PROPN']	['X']	['X']	['O']	[]	@user500 haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!	<[@user500]> haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!	B-PER	B-PER	
234	r&b	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	bj the chicago kid talks kendrick lamar & repping the ' new r&b ' on motown debut album : moving to los angeles a ... url772	bj the chicago kid talks kendrick lamar & repping the ' new <[r&b]> ' on motown debut album : moving to los angeles a ... url772	B-MISC	B-MISC	
235	@user2150	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2150 @user2103 i need to check this out ! thanks #saskedchat	<[@user2150]> @user2103 i need to check this out ! thanks #saskedchat	B-PER	B-PER	
236	@user2103	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user2150 @user2103 i need to check this out ! thanks #saskedchat	@user2150 <[@user2103]> i need to check this out ! thanks #saskedchat	B-PER	B-PER	
239	#lettercarrier	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for <[#lettercarrier]> url938 via @user6 url224 …	B-MISC	B-MISC	
240	@user6	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via <[@user6]> url224 …	B-PER	B-PER	
241	@user1033	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user919 : great setting for @user1033 falmouth gp of the sea 2017 url461	rt @user919 : great setting for <[@user1033]> falmouth gp of the sea 2017 url461	B-PER	B-PER	
242	@user2322	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2322 what	<[@user2322]> what	B-PER	B-PER	
243	@user1783	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	oh , and regex by @user1783 . do check out the slides . #nicar16	oh , and regex by <[@user1783]> . do check out the slides . #nicar16	B-PER	B-PER	
244	#yemen	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	genocide in <[#yemen]> yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	B-LOC	B-LOC	
245	#europe	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['LOC']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	genocide in #yemen yet world silence . very strange : for us & <[#europe]> , yemen does n't exist ! can you explain ? #forgottenwarinyemen	B-LOC	B-LOC	
