Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER Label	Alec Additional Notes
@user1924	6	6	['PROPN']	['X']	['X']	['O']	[]	quality time wif my bestmate @user1004 @user1924 ♥ url80	quality time wif my bestmate @user1004 <[@user1924]> ♥ url80	['B-PER']	[B-PER]	
@user2534	7	7	['PROPN']	['X']	['X']	['O']	[]	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	rt @user8 rt @user2534 : rt @user8 <[@user2534]> me to shid : what chu end up goin wit .... swine my ( cont ) url180	['B-PER']	[B-PER]	
chu	13	13	['PROPN']	['PRON']	['PRON']	['O']	[]	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what <[chu]> end up goin wit .... swine my ( cont ) url180	['O']	[O]	
ro	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with ro ...	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with <[ro]> ...	['B-MISC']	[B-MISC]	
@user1686	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : <[@user1686]> same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	['B-PER']	[B-PER]	
rdj	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : @user1686 same . itd go like this : random chick : i love <[rdj]> ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	['B-MISC']	[O]	
fever	26	26	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user640 : #bieberfact 1793 : " pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber fever " - j ...	rt @user640 : #bieberfact 1793 : " pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber <[fever]> " - j ...	['O']	[B-MISC]	
@user2571	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user929 : quite , quite extraordinary #movember effort : url146 via @user2571	rt @user929 : quite , quite extraordinary #movember effort : url146 via <[@user2571]>	['B-PER']	[B-PER]	
@user303	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you <[@user303]> & onyx for making a difference #atlanta #aids walk url192	['B-PER']	[B-PER]	
#atlanta	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference <[#atlanta]> #aids walk url192	['B-MISC']	[B-LOC]	
#aids	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta <[#aids]> walk url192	['B-MISC']	[B-MISC]	
@user162	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1966 : @user162 ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .	rt @user1966 : <[@user162]> ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .	['B-PER']	[B-PER]	
@user796	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	rt @user2163 : <[@user796]> get ready for our wednesday workout ! we are about to go #ham !	['B-PER']	[B-PER]	
wednesday	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	rt @user2163 : @user796 get ready for our <[wednesday]> workout ! we are about to go #ham !	['B-MISC']	[B-MISC]	
free	20	20	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // free lil wayne !!!	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // <[free]> lil wayne !!!	['O']	[B-MISC]	
@user2640	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : <[@user2640]> hi . pls help us rt @user36 are selling limited edition ( cont ) url102	['B-PER']	[B-PER]	
@user36	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : @user2640 hi . pls help us rt <[@user36]> are selling limited edition ( cont ) url102	['B-PER']	[B-PER]	
@user2552	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2447 : @user2552 i really enjoy reading or watching him , but i ca n't just listen lol	rt @user2447 : <[@user2552]> i really enjoy reading or watching him , but i ca n't just listen lol	['B-PER']	[B-PER]	
@user345	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy <[@user345]> in @user532 ! he will be amazing and i will be there cheering along w you ! ...	['B-PER']	[B-PER]	
@user532	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy @user345 in <[@user532]> ! he will be amazing and i will be there cheering along w you ! ...	['B-PER']	[B-PER]	
@user897	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	the last retweet was for @user897 . lol	the last retweet was for <[@user897]> . lol	['B-PER']	[B-PER]	
#coonshit	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	this #coonshit right here tho twitpic.com/6s0h5f	this <[#coonshit]> right here tho twitpic.com/6s0h5f	['B-MISC']	[B-MISC]	
socacize	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	tomorrow ... socacize will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	tomorrow ... <[socacize]> will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	['B-ORG']	[B-MISC]	
#wfx	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	vance breshears , jeff otero and cathy hutchison are speaking at #wfx in atlanta next week . if you are planning to be there , let us know !	vance breshears , jeff otero and cathy hutchison are speaking at <[#wfx]> in atlanta next week . if you are planning to be there , let us know !	['B-ORG']	[B-ORG]	
@user662	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	wats that rt @user1889 : @user662 jasmin are you gon na be at the sema show ??	wats that rt @user1889 : <[@user662]> jasmin are you gon na be at the sema show ??	['B-PER']	[B-PER]	
@user898	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	yall sholl is quiet !! speak up lol rt @user954 : @user898 we still here !!.... lol	yall sholl is quiet !! speak up lol rt @user954 : <[@user898]> we still here !!.... lol	['B-PER']	[B-PER]	
october	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	hotels.com weekly last minute deal ! boston from $ 188 ! travel by october 31 , 2010 url72	hotels.com weekly last minute deal ! boston from $ 188 ! travel by <[october]> 31 , 2010 url72	['B-MISC']	[B-MISC]	
#iconlounge	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- <[#iconlounge]> 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['O']	[B-MISC]	
atlanta	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 trinity ave , downtown <[atlanta]> ... party this wednesday ! rt	['B-MISC']	[B-LOC]	
wednesday	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this <[wednesday]> ! rt	['B-MISC']	[B-MISC]	
@user1513	2	2	['PROPN']	['X']	['X']	['O']	[]	true “ @user1513 : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”	true “ <[@user1513]> : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”	['B-PER']	[B-PER]	
@user1447	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	“ @user1447 : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\	“ <[@user1447]> : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\	['B-PER']	[B-PER]	
@user1957	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	“ @user1957 lived in memphis my whole life , and ian never been to voodoo village ! ”	“ <[@user1957]> lived in memphis my whole life , and ian never been to voodoo village ! ”	['B-PER']	[B-PER]	
@user2216	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2216 @user1646 yeah " ass music " might be a poor word choice considering ... well y'know .	<[@user2216]> @user1646 yeah " ass music " might be a poor word choice considering ... well y'know .	['B-PER']	[B-PER]	
@user1646	1	1	['PROPN']	['X']	['X']	['O']	[]	@user2216 @user1646 yeah " ass music " might be a poor word choice considering ... well y'know .	@user2216 <[@user1646]> yeah " ass music " might be a poor word choice considering ... well y'know .	['B-PER']	[B-PER]	
news	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	new york news : audit faults new york city for not using vacant lots for affordable housing url1616	new york <[news]> : audit faults new york city for not using vacant lots for affordable housing url1616	['B-MISC']	[B-MISC]	
@user617	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	reached a milestone on @user617 : 20 consecutive days	reached a milestone on <[@user617]> : 20 consecutive days	['B-PER']	[B-PER]	
tweet17	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	<[tweet17]> get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	['O']	[O]	
#datpiff	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	tweet17 get 500 guaranteed <[#datpiff]> downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	['O']	[O]	
@user590	0	0	['PROPN']	['X']	['X']	['O']	[]	@user590 #asksuperwomanlive u r the best	<[@user590]> #asksuperwomanlive u r the best	['B-PER']	[B-PER]	
#amjadsabari	23	23	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	met him last year .. was so awestruck / star stuck that could n't photograph him .. and now he is no more #amjadsabari #ripamjadsabari	met him last year .. was so awestruck / star stuck that could n't photograph him .. and now he is no more <[#amjadsabari]> #ripamjadsabari	['B-PER']	[B-PER]	
@user2042	10	10	['PROPN']	['X']	['X']	['O']	[]	6 ways to prepare your car for winter url693 by @user2042	6 ways to prepare your car for winter url693 by <[@user2042]>	['B-PER']	[B-PER]	
#partywithpatti	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the <[#partywithpatti]> @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	['B-MISC']	[B-MISC]	
@user2268	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti <[@user2268]> tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	['B-PER']	[B-PER]	
@user784	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to <[@user784]> for her winning design . buy lots ! url218 …	['B-PER']	[B-PER]	
#hananeelkhader	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for <[#hananeelkhader]> #tbworld2016 @user318 @user1931 url1233	['B-MISC']	[B-PER]	
@user318	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for #hananeelkhader #tbworld2016 <[@user318]> @user1931 url1233	['B-PER']	[B-PER]	
@user1931	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 <[@user1931]> url1233	['B-PER']	[B-PER]	
#4thofjulysales	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2618 : #4thofjulysales 2016 – save 20 % off #phenqcoupon url404 #4thofjuly #4thofjulydeals #phenq #diet htt …	rt @user2618 : <[#4thofjulysales]> 2016 – save 20 % off #phenqcoupon url404 #4thofjuly #4thofjulydeals #phenq #diet htt …	['B-MISC']	[B-MISC]	
@user2130	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2111 : i miss you @user2130 url1514	rt @user2111 : i miss you <[@user2130]> url1514	['B-PER']	[B-PER]	
@user2190	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2190 this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous	<[@user2190]> this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous	['B-PER']	[B-PER]	
@user964	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	some cool pics from @user964 of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540	some cool pics from <[@user964]> of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540	['B-PER']	[B-PER]	
@user746	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2142 : there are people all over the world who love you @user746 . and i can say truly i am in awe of your bravery .	rt @user2142 : there are people all over the world who love you <[@user746]> . and i can say truly i am in awe of your bravery .	['B-PER']	[B-PER]	
#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1867 : #jesus said : " the ruler of this world is coming , #he_has_no_power_over_me . " <> url562 ”	rt @user1867 : <[#jesus]> said : " the ruler of this world is coming , #he_has_no_power_over_me . " <> url562 ”	['B-MISC']	[B-MISC]	
@user535	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	rt @user320 : pics : <[@user535]> , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	['B-PER']	[B-PER]	
@user540	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	rt @user320 : pics : @user535 , in presence of <[@user540]> , maktoum bin mohammed , receives managing director of imf url225 …	['B-PER']	[B-PER]	
@user1579	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user1268 : love this ! " loire valley : 18th century mill - apartments for rent in monts " @user1579 #travel url946	rt @user1268 : love this ! " loire valley : 18th century mill - apartments for rent in monts " <[@user1579]> #travel url946	['B-PER']	[B-PER]	
@user2109	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2109 it 's spectacular 😍	<[@user2109]> it 's spectacular 😍	['B-PER']	[B-PER]	
#july	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	in #july , url1624 will be blogging #recipes for summer #drinks that you can make with #tapwater ! url1370	in <[#july]> , url1624 will be blogging #recipes for summer #drinks that you can make with #tapwater ! url1370	['B-MISC']	[B-PER]	
@user1902	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and <[@user1902]> teachcode @user256 url1044 …	['B-PER']	[B-PER]	
teachcode	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 <[teachcode]> @user256 url1044 …	['O']	[O]	
@user256	22	22	['PROPN']	['X']	['X']	['O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode <[@user256]> url1044 …	['B-PER']	[B-PER]	
@user2601	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2601 let me cop if 7 - 9.5	<[@user2601]> let me cop if 7 - 9.5	['B-PER']	[B-PER]	
pluto	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	a new batch of pluto science is here url1368 url881	a new batch of <[pluto]> science is here url1368 url881	['B-ORG']	[B-LOC]	
@user41	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user41 it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle	<[@user41]> it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle	['B-PER']	[B-PER]	
dui	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1198 : 83.7 % of dui 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	rt @user1198 : 83.7 % of <[dui]> 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	['B-MISC']	[B-MISC]	
#teenchoice	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	my #teenchoice nominee for #choicenextbigthing is nct u 71	my <[#teenchoice]> nominee for #choicenextbigthing is nct u 71	['O']	[B-MISC]	
#choicenextbigthing	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	my #teenchoice nominee for #choicenextbigthing is nct u 71	my #teenchoice nominee for <[#choicenextbigthing]> is nct u 71	['B-MISC']	[B-MISC]	
a	23	23	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an a *	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an <[a]> *	['O']	[B-MISC]	
@user1230	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	<[@user1230]> @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	['B-PER']	[B-PER]	
@user624	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	@user1230 <[@user624]> @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	['B-PER']	[B-PER]	
@user1117	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	@user1230 @user624 <[@user1117]> ghghhhhhhh ... bugs on my bed bugs on my gbed	['B-PER']	[B-PER]	
ldr	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	rt @user1291 : struggle is real . <[ldr]> is real . #ebholytuesday * ctto * url1507	['B-MISC']	[B-MISC]	
ctto	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * <[ctto]> * url1507	['B-MISC']	[B-MISC]	
#paloalto	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	software engineer , android ( 35998 ) - stanford health care : ( #paloalto , ca ) url1318 #job #jobs #hiring #careerarc	software engineer , android ( 35998 ) - stanford health care : ( <[#paloalto]> , ca ) url1318 #job #jobs #hiring #careerarc	['B-MISC']	[B-LOC]	
mf	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user485 : y 'all ever been mad at a mf 🙄 but still wanted to talk to them 😂	rt @user485 : y 'all ever been mad at a <[mf]> 🙄 but still wanted to talk to them 😂	['O']	[B-MISC]	
@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i added a video to a @user1490 playlist url1460 castlecomer - fire alarm	i added a video to a <[@user1490]> playlist url1460 castlecomer - fire alarm	['B-PER']	[B-PER]	
@user1099	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	<[@user1099]> @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user2492	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 <[@user2492]> @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user1944	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 <[@user1944]> @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user1965	3	3	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 <[@user1965]> @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user967	4	4	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 <[@user967]> @user220 @user1640 @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user220	5	5	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 <[@user220]> @user1640 @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user1640	6	6	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 @user220 <[@user1640]> @user106 thanks namo for choosing a gem .	['B-PER']	[B-PER]	
@user106	7	7	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 <[@user106]> thanks namo for choosing a gem .	['B-PER']	[B-PER]	
pst	28	28	['PROPN']	['NOUN']	['NOUN']	['O']	[]	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm pst url1264	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm <[pst]> url1264	['O']	[O]	
@user837	3	3	['PROPN']	['NUM']	['NUM']	['O']	[]	actual photo of @user837 url659	actual photo of <[@user837]> url659	['B-PER']	[B-PER]	
#gregbiffle	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	#nascar fan up t-shirt by <[#gregbiffle]> #checkeredflag url502 #nascarhotline	['B-MISC']	[B-PER]	
@user1332	12	12	['PROPN']	['NUM']	['NUM']	['O']	[]	rt @user1399 : text reform to 83224 to sign our petition to @user1332 calling for the elimination of superdelegates . url281 …	rt @user1399 : text reform to 83224 to sign our petition to <[@user1332]> calling for the elimination of superdelegates . url281 …	['B-PER']	[B-PER]	
@user2240	2	2	['PROPN']	['X']	['X']	['O']	[]	check out @user2240 - back it up url1007 url1449	check out <[@user2240]> - back it up url1007 url1449	['B-PER']	[B-PER]	
@user1794	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1794 nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel	<[@user1794]> nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel	['B-PER']	[B-PER]	
@user81	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	my beard smells like fireball ... happy 21st indeed <[@user81]> ... thanks for a helluva night @user264 #updownparty	['B-PER']	[B-PER]	
@user264	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night <[@user264]> #updownparty	['B-PER']	[B-PER]	
kib	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	kiss it better will always be my anthem but same ol mistakes been tugging at kib 's wig along with woo ! url1363	kiss it better will always be my anthem but same ol mistakes been tugging at <[kib]> 's wig along with woo ! url1363	['B-MISC']	[B-MISC]	
q4	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods <[q4]> flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['B-MISC']	[O]	
rs	6	6	['PROPN']	['SYM']	['SYM']	['O']	['MONEY']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods q4 flat at <[rs]> 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['B-MISC']	[B-MISC]	
ip	29	29	['PROPN']	['NOUN']	['NOUN']	['O']	[]	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an <[ip]> ...	['O']	[O]	
@user783	0	0	['PROPN']	['X']	['X']	['O']	[]	@user783 itv player ?	<[@user783]> itv player ?	['B-PER']	[B-PER]	
tuesday	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , oct. 4 at the gonzales community center ! url220 …	rt @user212 : save the date ! the cjusd district college and career fair is <[tuesday]> , oct. 4 at the gonzales community center ! url220 …	['B-MISC']	[B-MISC]	
oct.	17	17	['PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O']	['DATE', 'DATE']	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , oct. 4 at the gonzales community center ! url220 …	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , <[oct.]> 4 at the gonzales community center ! url220 …	['B-MISC', 'MISC']	[B-MISC]	
