Orig Index	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER LABEL	Alec NER LABEL	Akshat NER Label	LW Additional Notes
295	#sehun	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1871 : 160308 nature republic fansign in bangkok picture of u #sehun url1573	rt @user1871 : 160308 nature republic fansign in bangkok picture of u <[#sehun]> url1573	B-MISC	B-PER	B-MISC	B-PER	???NOT SURE LW: Sehun = member of EXO K-pop boy band
251	ag	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of <[ag]> ’s pre-election debate url513 via @user2151	B-MISC	B-PER	B-LOC	B-MISC	???NOT SURE LW: AG = Attorney General
273	god	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	you can either sit and dwell on all the negative shit ... or you can thank god you 're alive 'n blessed !!	you can either sit and dwell on all the negative shit ... or you can thank <[god]> you 're alive 'n blessed !!	B-MISC	B-PER	B-MISC	B-MISC	
239	#lettercarrier	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for <[#lettercarrier]> url938 via @user6 url224 …	B-MISC	O	B-MISC	O	general letter carrier
589	#velingrad	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... <[#velingrad]> url1635	B-MISC	B-LOC	B-MISC	B-LOC	
224	jw	27	27	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - <[jw]> url0 …	B-MISC	B-PER	B-MISC	B-PER	???NOT SURE LW: Not sure - but definitely a person based on sentence context (could be Josh Wise, racecar driver)
212	japan	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : @user1838 good evening ! ( <[japan]> time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	B-MISC	B-MISC	B-LOC	B-LOC	
210	ltb	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ ltb 5 , 6 - 8 pm . url1048	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ <[ltb]> 5 , 6 - 8 pm . url1048	B-MISC	B-ORG	O	B-ORG	???NOT SURE LW: I think it means ITV 5 - British TV Channel
202	a3174	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	a3174 [ new ] authorizes special striped bass license plate . url879	<[a3174]> [ new ] authorizes special striped bass license plate . url879	B-MISC	B-MISC	O	B-MISC	
199	hardwell	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the chainsmokers and <[hardwell]> url1042 🔥🙌👏	B-MISC	B-ORG	B-MISC	B-MISC	
588	#jesus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#jesus is not a part time lord . amen	<[#jesus]> is not a part time lord . amen	B-MISC	B-PER	B-MISC	B-PER	
281	-e	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange <[-e]> 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	B-MISC	B-MISC	O	O	
525	k3	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only <[k3]> - mail and kkc - mail	O	B-ORG	B-MISC	B-MISC	???NOT SURE LW: Not sure, but it has to be a product based on context
526	kkc	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only k3 - mail and <[kkc]> - mail	O	B-ORG	B-MISC	B-MISC	???NOT SURE LW: Not sure, but it has to be a product based on context
530	#fdic2016	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user426 : rt @user655 : day 1 of install at #fdic2016 url1215	rt @user426 : rt @user655 : day 1 of install at <[#fdic2016]> url1215	O	B-MISC	O	O	
571	hilltop	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1268 : love this ! " casa dos chicos hilltop villa - villas for rent in nayarit " @user1579 #travel url903	rt @user1268 : love this ! " casa dos chicos <[hilltop]> villa - villas for rent in nayarit " @user1579 #travel url903	O	B-LOC	B-MISC	O	
576	md	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 @user2064 see the unnecessary fear by an <[md]> . so cruel . url731	O	B-PER	B-MISC	B-PER	MD general talk?
607	wi	16	16	['PROPN']	['X']	['X']	['O']	[]	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , <[wi]> #hiring #careerarc	O	B-LOC	O	B-LOC	???NOT SURE LW: Greendale, Wisconsin
566	dildo	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	the <[dildo]> selfie stick exists and we do n't know how to fe ... url505 url846	O	O	B-MISC	O	
603	ecigs	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	ecigs are the febreze for leesville bathrooms 🙄	<[ecigs]> are the febreze for leesville bathrooms 🙄	O	O	B-MISC	O	
587	ab	35	35	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 <[ab]> ] i hope …	O	B-LOC	O	B-LOC	
599	#labour	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was <[#labour]> in govt #murdoch & the rest would be fomenting a #coup	O	B-ORG	O	O	
381	#aut	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f ft #por 0-0 <[#aut]> url792	O	B-ORG	O	B-LOC	
506	#greenwall	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1186 : rt if #greenwall url643	rt @user1186 : rt if <[#greenwall]> url643	O	B-ORG	O	B-MISC	???NOT SURE LW: World of Warcraft add-on: (original hashtag was uppercase)
228	#momentsthatcount	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your <[#momentsthatcount]> at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	O	O	B-MISC	O	
225	globe	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the <[globe]> under his holiness @user530 ' :-) url1360	O	O	B-MISC	O	
167	hibha	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd <[hibha]> lover 😂	O	B-MISC	O	B-MISC	???NOT SURE LW: Not sure, I think it's TV Character
166	asmii	11	11	['PROPN']	['X']	['X']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not <[asmii]> hater nd hibha lover 😂	O	B-MISC	O	B-MISC	???NOT SURE LW: Not sure, I think it's TV Character
165	#bd	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s <[#bd]> fan not asmii hater nd hibha lover 😂	O	B-MISC	O	B-MISC	???NOT SURE LW: Not sure, I think it's TV Character
152	#blogopolis4d	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in <[#blogopolis4d]> for best #beautyblog ! url1094	O	B-MISC	O	B-MISC	
148	ghyr	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ <[ghyr]> rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	O	B-ORG	O	B-MISC	???NOT SURE LW: Girl Have You Read Book
143	#boho	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1266 : #boho jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	rt @user1266 : <[#boho]> jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	O	B-ORG	O	B-ORG	
124	st	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - <[st]> .... url25 #missouri #jobs	O	B-LOC	O	B-LOC	???NOT SURE LW: St. Louis, MO
118	orgs	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front <[orgs]> since citizens united . they plan to buy america gov't in 201 ...	O	O	B-MISC	O	
112	listbox	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the <[listbox]> ... url31 #wpf #2010	O	O	B-MISC	O	
111	datacontext	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the <[datacontext]> will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	O	O	B-MISC	O	
101	treatments	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic dentist procedures and <[treatments]> : anybody unfamiliar ... url50	O	O	B-MISC	O	
91	#hr	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like <[#hr]> pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	O	B-MISC	O	O	???NOT SURE LW: HR
76	sostar	3	3	['PROPN']	['X']	['X']	['O']	[]	@user2243 noo ... sostar !!!!	@user2243 noo ... <[sostar]> !!!!	O	B-ORG	O	B-MISC	? - emoji? or brand LW: idk, not enough context, could be person, brand, etc.
9	denial	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1771 : denial has become such a comfort for some that the truth has become an illusion .	@user1771 : <[denial]> has become such a comfort for some that the truth has become an illusion .	O	O	B-MISC	O	
2	xb1	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on <[xb1]> from @user1071 thanks to @user718 ! enter here : url1617	O	B-ORG	O	B-ORG	
255	vip	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user650 : all these vip peeps in my mentions it s lit 😍	rt @user650 : all these <[vip]> peeps in my mentions it s lit 😍	O	O	B-MISC	O	
507	fc	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % fc : occasional precipitation , worsening	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % <[fc]> : occasional precipitation , worsening	O	B-MISC	O	O	
266	art	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel <[art]> @user2221 #bizitalk #uniqueart url1345 #business	O	O	B-MISC	O	
342	gb	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	microsoft xbox 360 60 gb white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	microsoft xbox 360 60 <[gb]> white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	O	B-MISC	O	O	
504	#embryology	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide <[#embryology]> from mothers ? such simple math / science . @ …	O	O	B-MISC	O	
503	#paedophila	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and <[#paedophila]> and hide #embryology from mothers ? such simple math / science . @ …	O	O	B-MISC	O	
502	#usury	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore <[#usury]> and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	O	O	B-MISC	O	
499	sm	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use <[sm]> 😘 @user1368 😇	O	O	B-MISC	O	
486	#threatwire	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. @user536 thanks for the latest <[#threatwire]> video - atm skimming up 546 % url1600	O	B-ORG	O	B-ORG	
466	discovery	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	stolen christopher columbus letter returned to italy - discovery news : discovery newsstolen christopher colum ... url274	stolen christopher columbus letter returned to italy - discovery news : <[discovery]> newsstolen christopher colum ... url274	O	B-ORG	O	B-ORG	
464	defense	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	a panjabi comment on pakistan defense : " we are in war with abdalis , ghorids and ghazavids . we have named our ... url551	a panjabi comment on pakistan <[defense]> : " we are in war with abdalis , ghorids and ghazavids . we have named our ... url551	O	O	B-MISC	O	
450	oc	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	triangulation peak , or [ oc ] [ 2400 x 1714 ] url646 url752	triangulation peak , or [ <[oc]> ] [ 2400 x 1714 ] url646 url752	O	O	B-MISC	O	
446	#ecf	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the <[#ecf]> tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	O	B-MISC	O	B-MISC	???NOT SURE LW: Eastern Conference Finals - NBA
400	tfry	3	3	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user504 : tfry wild af 😂	rt @user504 : <[tfry]> wild af 😂	O	B-PER	O	B-MISC	???NOT SURE LW: Not sure, not enough context
395	lyric	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake <[lyric]> at campaign rally referring to immigr ... url295 via @user1490	O	O	B-MISC	O	
384	#reverbnation	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on <[#reverbnation]> #hitplay url1132	O	B-ORG	O	B-MISC	???NOT SURE LW: ReverbNation is social networking site
379	#euro2016	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : <[#euro2016]> group f ft #por 0-0 #aut url792	O	B-MISC	O	B-MISC	event group
373	election	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	why the stakes are so high in today ’s rivers election url1634	why the stakes are so high in today ’s rivers <[election]> url1634	O	O	B-MISC	O	
372	stakes	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	why the stakes are so high in today ’s rivers election url1634	why the <[stakes]> are so high in today ’s rivers election url1634	O	O	B-MISC	O	
345	r30000	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win <[r30000]> with @user1173 url1564 …	O	B-MISC	O	B-MISC	
319	ont	18	18	['PROPN']	['X']	['X']	['O']	[]	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and <[ont]> . it may take some time . ^ddd	O	O	B-MISC	O	
645	qianxi	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 <[qianxi]> @ oppo r9 cf #shooting cr. as tagged url710	O	B-LOC	O	B-LOC	???NOT SURE LW: Qianxi County, Guizhou, China
