Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user1641	0	0	PROPN	O	@user1641 yeah that was the funniest thing that @user1772 has ever said	['PROPN', 'INTJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'AUX', 'ADV', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1772	8	8	PROPN	O	@user1641 yeah that was the funniest thing that @user1772 has ever said	['PROPN', 'INTJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'AUX', 'ADV', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1660	0	0	PROPN	O	@user1660 haha i did n't see that response before the direct message and thought it was public . fail ;( but haha okayy !	['PROPN', 'INTJ', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'SYM', 'CCONJ', 'INTJ', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1673	0	0	PROPN	O	@user1673 lol . awe	['PROPN', 'INTJ', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O']
@user1725	0	0	PROPN	O	@user1725 thanks darling . i do n't even wear red bottoms because heels too high and i 'm already tall but those i needed to have .	['PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1881	0	0	PROPN	O	@user1881 you did the same for us by singing to us love	['PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'ADP', 'PRON', 'SCONJ', 'VERB', 'ADP', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1887	0	0	PROPN	O	@user1887 dye our tanyas hair plz !?	['PROPN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O']
@user1940	0	0	PROPN	O	"@user1940 tinkerbell is a good movie but from $ 1 rental to $ 32 buy ? no thanks . they are "" researching """	['PROPN', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'SYM', 'NUM', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'INTJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'VERB', 'PUNCT']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1997	0	0	PROPN	O	@user1997 lol ok	['PROPN', 'INTJ', 'INTJ']	['O', 'O', 'O']
@user2063	0	0	PROPN	O	@user2063 hey easy on my dude bron bron . it s early u kno better ...	['PROPN', 'INTJ', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PRON', 'VERB', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2071	0	0	PROPN	O	@user2071 gurrrl he wo n't be able to help . ~ ruhypnol	['PROPN', 'NOUN', 'PRON', 'AUX', 'PART', 'AUX', 'ADJ', 'PART', 'VERB', 'PUNCT', 'SYM', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2082	0	0	PROPN	O	@user2082 good night <3 i love you :)	['PROPN', 'ADJ', 'NOUN', 'SYM', 'PRON', 'VERB', 'PRON', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2119	0	0	PROPN	O	@user2119 i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em	['PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'X', 'PART', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
sat	17	17	['PROPN']	['O']	@user2119 i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em	['PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'X', 'PART', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2149	0	0	PROPN	O	@user2149 when you going next ? :) xxxx	['PROPN', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2345	0	0	PROPN	O	@user2345 awesome ca n't wait to hear about it !	['PROPN', 'ADJ', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2389	0	0	PROPN	O	@user2389 and i just came to a conclusion that ... #topsecret	['PROPN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2396	0	0	PROPN	O	@user2396 ok . tomorrow you take the 5.30 shift . i 'll get up at 7 for some ruthless editing .	['PROPN', 'INTJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2494	0	0	PROPN	O	@user2494 do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1	['PROPN', 'AUX', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PART', 'AUX', 'ADP', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
jan	26	26	['PROPN']	['O']	@user2494 do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1	['PROPN', 'AUX', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PART', 'AUX', 'ADP', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2525	0	0	PROPN	O	@user2525 amen , hallelujah thank you jesus ! :)	['PROPN', 'INTJ', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'PROPN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
@user1269	4	4	PROPN	O	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	['VERB', 'X', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pedestals	6	6	['PROPN']	['O']	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	['VERB', 'X', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
roger smith hotel	5	7	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2040	9	9	PROPN	O	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1709	10	10	PROPN	O	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1857	11	11	PROPN	O	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2099	12	12	PROPN	O	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1798	13	13	PROPN	O	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1819	14	14	PROPN	O	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
cfa risk mgmt	0	2	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	cfa risk mgmt . - corporate governance of asian companies url27	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
yearbook	4	4	['PROPN']	['O']	eight girls pull best yearbook prank ever url123	['NUM', 'NOUN', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
decades	2	2	['PROPN']	['O']	family feud decades trophy list url113	['PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
live	20	20	['PROPN']	['O']	follow us on :: by gregg keizer , computerworld a windows developer , upset at the likely demise of windows live wr ... url165	['VERB', 'PRON', 'ADP', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
@user1890	3	3	PROPN	O	happy happy birthday @user1890  from me & @user2462 i love you baby brother  20 x	['ADJ', 'ADJ', 'NOUN', 'PROPN', 'X', 'ADP', 'PRON', 'CCONJ', 'PROPN', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'X', 'NUM', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2462	8	8	PROPN	O	happy happy birthday @user1890  from me & @user2462 i love you baby brother  20 x	['ADJ', 'ADJ', 'NOUN', 'PROPN', 'X', 'ADP', 'PRON', 'CCONJ', 'PROPN', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'X', 'NUM', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user495	5	5	PROPN	O	hapy b'day purple egg ^^ @user495	['ADJ', 'NOUN', 'ADJ', 'NOUN', 'SYM', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O']
@user558	9	9	PROPN	O	having a good laugh on my m cc : @user558	['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
worshiper	16	16	['PROPN']	['O']	how i describe the perfect couple : actor , tall , singer , awkward , streisand worshiper , canadian , new yorker , drummer , person	['ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
lapierre btg	20	21	['PROPN', 'PROPN']	['O', 'O']	i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 lapierre btg url200	['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'PART', 'NUM', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2610	24	24	PROPN	O	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n @user1572 :)	['PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PART', 'X', 'X', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1572	26	26	PROPN	O	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n @user1572 :)	['PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PART', 'X', 'X', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1961	20	20	PROPN	O	it 's been coldd :/ iguess it 's better than beingg hot tho . where do yuhh live at ? @user1961	['PRON', 'AUX', 'AUX', 'ADJ', 'SYM', 'VERB', 'PRON', 'AUX', 'ADJ', 'SCONJ', 'AUX', 'ADJ', 'ADV', 'PUNCT', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'PUNCT', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶	7	7	['PROPN']	['O']	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	['PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'AUX', 'AUX', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'X']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
december	15	15	['PROPN']	['O']	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	['PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'AUX', 'AUX', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'X']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
jax	0	0	['PROPN']	['O']	jax baby ..	['PROPN', 'NOUN', 'PUNCT']	['O', 'O', 'O']
@user829	12	12	PROPN	O	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
pad	14	14	['PROPN']	['O']	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
@user2245	7	7	PROPN	O	nice to who ? rt @user2448 : @user2245 you know @user780 rode the bus with us . she was witness to me being nice on the bus .	['ADJ', 'ADP', 'PRON', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'PRON', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user780	10	10	PROPN	O	nice to who ? rt @user2448 : @user2245 you know @user780 rode the bus with us . she was witness to me being nice on the bus .	['ADJ', 'ADP', 'PRON', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'PRON', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
may	9	9	['PROPN']	['O']	oohhhh that was sssoooo good !! 1st bath since may lol :)	['INTJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'INTJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
goober	22	22	['PROPN']	['O']	oh do n't get it twisted , imma a big boy with swagg & much jokes ! i go in on a goober quickly !! lol	['INTJ', 'AUX', 'PART', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'ADV', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
god	1	1	['PROPN']	['O']	oh god who is this and why did he follow me ? i 'm not funny or anything like that	['INTJ', 'PROPN', 'PRON', 'AUX', 'PRON', 'CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'PART', 'ADJ', 'CCONJ', 'PRON', 'ADP', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
bacon cheeseburger perogies	4	6	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	['NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pumpkin perogies	10	11	['PROPN', 'PROPN']	['O', 'O']	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	['NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
