	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	LW Additional Notes
123	#aids	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta <[#aids]> walk url192	B-MISC	B-MISC	
124	@user162	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1966 : @user162 ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .	rt @user1966 : <[@user162]> ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .	B-PER	B-PER	
125	@user796	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	rt @user2163 : <[@user796]> get ready for our wednesday workout ! we are about to go #ham !	B-PER	B-PER	
127	free	20	20	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // free lil wayne !!!	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // <[free]> lil wayne !!!	O	O	
128	@user2640	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : <[@user2640]> hi . pls help us rt @user36 are selling limited edition ( cont ) url102	B-PER	O	
129	@user36	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : @user2640 hi . pls help us rt <[@user36]> are selling limited edition ( cont ) url102	B-PER	O	
130	@user2552	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2447 : @user2552 i really enjoy reading or watching him , but i ca n't just listen lol	rt @user2447 : <[@user2552]> i really enjoy reading or watching him , but i ca n't just listen lol	B-PER	B-PER	
131	@user345	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy <[@user345]> in @user532 ! he will be amazing and i will be there cheering along w you ! ...	B-PER	B-PER	
132	@user532	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy @user345 in <[@user532]> ! he will be amazing and i will be there cheering along w you ! ...	B-PER	B-MISC	
133	@user897	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	the last retweet was for @user897 . lol	the last retweet was for <[@user897]> . lol	B-PER	B-PER	
134	#coonshit	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	this #coonshit right here tho twitpic.com/6s0h5f	this <[#coonshit]> right here tho twitpic.com/6s0h5f	B-MISC	O	
135	socacize	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	tomorrow ... socacize will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	tomorrow ... <[socacize]> will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	B-ORG	B-MISC	
136	#wfx	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	vance breshears , jeff otero and cathy hutchison are speaking at #wfx in atlanta next week . if you are planning to be there , let us know !	vance breshears , jeff otero and cathy hutchison are speaking at <[#wfx]> in atlanta next week . if you are planning to be there , let us know !	B-ORG	B-MISC	
137	@user662	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	wats that rt @user1889 : @user662 jasmin are you gon na be at the sema show ??	wats that rt @user1889 : <[@user662]> jasmin are you gon na be at the sema show ??	B-PER	B-PER	
138	@user898	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	yall sholl is quiet !! speak up lol rt @user954 : @user898 we still here !!.... lol	yall sholl is quiet !! speak up lol rt @user954 : <[@user898]> we still here !!.... lol	B-PER	B-PER	
140	#iconlounge	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- <[#iconlounge]> 257 trinity ave , downtown atlanta ... party this wednesday ! rt	O	B-LOC	
141	atlanta	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 trinity ave , downtown <[atlanta]> ... party this wednesday ! rt	B-MISC	B-LOC	
143	@user1513	2	2	['PROPN']	['X']	['X']	['O']	[]	true “ @user1513 : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”	true “ <[@user1513]> : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”	B-PER	B-PER	
144	@user1447	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	“ @user1447 : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\	“ <[@user1447]> : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\	B-PER	B-PER	
145	@user1957	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	“ @user1957 lived in memphis my whole life , and ian never been to voodoo village ! ”	“ <[@user1957]> lived in memphis my whole life , and ian never been to voodoo village ! ”	B-PER	B-PER	
146	@user2216	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user2216 @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	"<[@user2216]> @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	B-PER	B-PER	
147	@user1646	1	1	['PROPN']	['X']	['X']	['O']	[]	"@user2216 @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	"@user2216 <[@user1646]> yeah "" ass music "" might be a poor word choice considering ... well y'know ."	B-PER	B-PER	
148	news	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	new york news : audit faults new york city for not using vacant lots for affordable housing url1616	new york <[news]> : audit faults new york city for not using vacant lots for affordable housing url1616	B-MISC	B-ORG	
149	@user617	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	reached a milestone on @user617 : 20 consecutive days	reached a milestone on <[@user617]> : 20 consecutive days	B-PER	B-ORG	
150	tweet17	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	<[tweet17]> get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	O	O	
151	#datpiff	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	tweet17 get 500 guaranteed <[#datpiff]> downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	O	B-PER	
152	@user590	0	0	['PROPN']	['X']	['X']	['O']	[]	@user590 #asksuperwomanlive u r the best	<[@user590]> #asksuperwomanlive u r the best	B-PER	B-PER	
154	@user2042	10	10	['PROPN']	['X']	['X']	['O']	[]	6 ways to prepare your car for winter url693 by @user2042	6 ways to prepare your car for winter url693 by <[@user2042]>	B-PER	B-PER	
155	#partywithpatti	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the <[#partywithpatti]> @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	B-MISC	B-MISC	brand
156	@user2268	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti <[@user2268]> tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	B-PER	B-MISC	brand
157	@user784	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to <[@user784]> for her winning design . buy lots ! url218 …	B-PER	B-PER	
158	#hananeelkhader	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for <[#hananeelkhader]> #tbworld2016 @user318 @user1931 url1233	B-MISC	B-PER	
159	@user318	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for #hananeelkhader #tbworld2016 <[@user318]> @user1931 url1233	B-PER	B-PER	
160	@user1931	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 <[@user1931]> url1233	B-PER	B-PER	
162	@user2130	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2111 : i miss you @user2130 url1514	rt @user2111 : i miss you <[@user2130]> url1514	B-PER	B-PER	
163	@user2190	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2190 this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous	<[@user2190]> this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous	B-PER	B-PER	
164	@user964	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	some cool pics from @user964 of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540	some cool pics from <[@user964]> of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540	B-PER	B-PER	
165	@user746	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2142 : there are people all over the world who love you @user746 . and i can say truly i am in awe of your bravery .	rt @user2142 : there are people all over the world who love you <[@user746]> . and i can say truly i am in awe of your bravery .	B-PER	B-PER	
166	#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user1867 : #jesus said : "" the ruler of this world is coming , #he_has_no_power_over_me . "" <> url562 ”"	"rt @user1867 : <[#jesus]> said : "" the ruler of this world is coming , #he_has_no_power_over_me . "" <> url562 ”"	B-MISC	B-PER	
167	@user535	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	rt @user320 : pics : <[@user535]> , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	B-PER	B-PER	
168	@user540	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	rt @user320 : pics : @user535 , in presence of <[@user540]> , maktoum bin mohammed , receives managing director of imf url225 …	B-PER	B-PER	
169	@user1579	20	20	['PROPN']	['X']	['X']	['O']	[]	"rt @user1268 : love this ! "" loire valley : 18th century mill - apartments for rent in monts "" @user1579 #travel url946"	"rt @user1268 : love this ! "" loire valley : 18th century mill - apartments for rent in monts "" <[@user1579]> #travel url946"	B-PER	B-PER	
170	@user2109	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2109 it 's spectacular 😍	<[@user2109]> it 's spectacular 😍	B-PER	B-PER	
172	@user1902	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and <[@user1902]> teachcode @user256 url1044 …	B-PER	B-PER	?
173	teachcode	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 <[teachcode]> @user256 url1044 …	O	B-MISC	?
174	@user256	22	22	['PROPN']	['X']	['X']	['O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode <[@user256]> url1044 …	B-PER	B-PER	?
175	@user2601	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2601 let me cop if 7 - 9.5	<[@user2601]> let me cop if 7 - 9.5	B-PER	B-PER	
176	pluto	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	a new batch of pluto science is here url1368 url881	a new batch of <[pluto]> science is here url1368 url881	B-ORG	B-MISC	
177	@user41	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user41 it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle	<[@user41]> it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle	B-PER	B-PER	
178	dui	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1198 : 83.7 % of dui 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	rt @user1198 : 83.7 % of <[dui]> 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	B-MISC	O	
179	#teenchoice	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	my #teenchoice nominee for #choicenextbigthing is nct u 71	my <[#teenchoice]> nominee for #choicenextbigthing is nct u 71	O	O	
180	#choicenextbigthing	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	my #teenchoice nominee for #choicenextbigthing is nct u 71	my #teenchoice nominee for <[#choicenextbigthing]> is nct u 71	B-MISC	B-MISC	
181	a	23	23	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an a *	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an <[a]> *	O	O	
182	@user1230	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	<[@user1230]> @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	B-PER	B-PER	
183	@user624	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	@user1230 <[@user624]> @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	B-PER	B-PER	
184	@user1117	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	@user1230 @user624 <[@user1117]> ghghhhhhhh ... bugs on my bed bugs on my gbed	B-PER	B-PER	
185	ldr	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	rt @user1291 : struggle is real . <[ldr]> is real . #ebholytuesday * ctto * url1507	B-MISC	B-MISC	
186	ctto	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * <[ctto]> * url1507	B-MISC	B-MISC	
187	#paloalto	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	software engineer , android ( 35998 ) - stanford health care : ( #paloalto , ca ) url1318 #job #jobs #hiring #careerarc	software engineer , android ( 35998 ) - stanford health care : ( <[#paloalto]> , ca ) url1318 #job #jobs #hiring #careerarc	B-MISC	B-LOC	
188	mf	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user485 : y 'all ever been mad at a mf 🙄 but still wanted to talk to them 😂	rt @user485 : y 'all ever been mad at a <[mf]> 🙄 but still wanted to talk to them 😂	O	O	
189	@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i added a video to a @user1490 playlist url1460 castlecomer - fire alarm	i added a video to a <[@user1490]> playlist url1460 castlecomer - fire alarm	B-PER	B-ORG	
190	@user1099	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	<[@user1099]> @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	B-PER	B-PER	
191	@user2492	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 <[@user2492]> @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	B-PER	B-PER	
192	@user1944	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 <[@user1944]> @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	B-PER	B-PER	
193	@user1965	3	3	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 <[@user1965]> @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	B-PER	B-PER	
194	@user967	4	4	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 <[@user967]> @user220 @user1640 @user106 thanks namo for choosing a gem .	B-PER	B-PER	
195	@user220	5	5	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 <[@user220]> @user1640 @user106 thanks namo for choosing a gem .	B-PER	B-PER	
196	@user1640	6	6	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 @user220 <[@user1640]> @user106 thanks namo for choosing a gem .	B-PER	B-PER	
197	@user106	7	7	['PROPN']	['X']	['X']	['O']	[]	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 <[@user106]> thanks namo for choosing a gem .	B-PER	B-PER	
198	pst	28	28	['PROPN']	['NOUN']	['NOUN']	['O']	[]	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm pst url1264	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm <[pst]> url1264	O	B-MISC	
199	@user837	3	3	['PROPN']	['NUM']	['NUM']	['O']	[]	actual photo of @user837 url659	actual photo of <[@user837]> url659	B-PER	B-PER	
200	#gregbiffle	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	#nascar fan up t-shirt by <[#gregbiffle]> #checkeredflag url502 #nascarhotline	B-MISC	B-PER	
201	@user1332	12	12	['PROPN']	['NUM']	['NUM']	['O']	[]	rt @user1399 : text reform to 83224 to sign our petition to @user1332 calling for the elimination of superdelegates . url281 …	rt @user1399 : text reform to 83224 to sign our petition to <[@user1332]> calling for the elimination of superdelegates . url281 …	B-PER	B-PER	
202	@user2240	2	2	['PROPN']	['X']	['X']	['O']	[]	check out @user2240 - back it up url1007 url1449	check out <[@user2240]> - back it up url1007 url1449	B-PER	B-PER	
203	@user1794	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1794 nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel	<[@user1794]> nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel	B-PER	B-PER	
204	@user81	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	my beard smells like fireball ... happy 21st indeed <[@user81]> ... thanks for a helluva night @user264 #updownparty	B-PER	B-PER	
205	@user264	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night <[@user264]> #updownparty	B-PER	B-PER	
206	kib	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	kiss it better will always be my anthem but same ol mistakes been tugging at kib 's wig along with woo ! url1363	kiss it better will always be my anthem but same ol mistakes been tugging at <[kib]> 's wig along with woo ! url1363	B-MISC	B-PER	
207	q4	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods <[q4]> flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	B-MISC	B-MISC	
208	rs	6	6	['PROPN']	['SYM']	['SYM']	['O']	['MONEY']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods q4 flat at <[rs]> 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	B-MISC	B-MISC	
209	ip	29	29	['PROPN']	['NOUN']	['NOUN']	['O']	[]	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an <[ip]> ...	O	O	
210	@user783	0	0	['PROPN']	['X']	['X']	['O']	[]	@user783 itv player ?	<[@user783]> itv player ?	B-PER	B-PER	
214	news	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2461 : wwe news : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	rt @user2461 : wwe <[news]> : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	B-MISC	B-ORG	
215	roma	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	birthday boy roma champion url325	birthday boy <[roma]> champion url325	B-PER	B-ORG	could be location
216	@user2648	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2648 i can saw your voice . hahaha .	<[@user2648]> i can saw your voice . hahaha .	B-PER	B-PER	
217	@user1057	13	13	['PROPN']	['X']	['X']	['O']	[]	top bants ! // come hang out // road to 1 k ! @user1057 : url1621	top bants ! // come hang out // road to 1 k ! <[@user1057]> : url1621	B-PER	B-PER	
218	@user2365	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2365 this is me , pretending that i 'm all listening . url520	<[@user2365]> this is me , pretending that i 'm all listening . url520	B-PER	B-PER	
219	@user2572	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user329 : @user2572 this is a good tweet .	rt @user329 : <[@user2572]> this is a good tweet .	B-PER	B-PER	
220	@user647	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from <[@user647]> : the trump show url433 | ap photo url918	B-PER	B-ORG	
221	ap	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from @user647 : the trump show url433 | <[ap]> photo url918	O	B-ORG	
222	@user613	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user613 you are too funny !!!	<[@user613]> you are too funny !!!	B-PER	B-PER	
223	@user468	0	0	['PROPN']	['X']	['X']	['O']	[]	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	<[@user468]> @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	B-PER	B-PER	
224	@user2515	1	1	['PROPN']	['X']	['X']	['O']	[]	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	@user468 <[@user2515]> obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	B-PER	B-PER	
225	#lvgin	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo #lvgin near my butthole .	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo <[#lvgin]> near my butthole .	B-MISC	B-ORG	
226	todayng	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	un warns of dire humanitarian crisis in lake chad url313 via todayng url1056 #lovescroll #news	un warns of dire humanitarian crisis in lake chad url313 via <[todayng]> url1056 #lovescroll #news	B-MISC	B-ORG	
227	#calibernication	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for <[#calibernication]> , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	O	O	
228	#bernielovewave	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the <[#bernielovewave]> ! #politicalrevolution url1583	B-MISC	O	
229	@user328	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1396 : @user328 no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .	rt @user1396 : <[@user328]> no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .	B-PER	B-PER	
230	caucus	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the <[caucus]> for a primary earns colorado political support – kunc url1432	O	O	
231	kunc	13	13	['PROPN']	['X']	['X']	['O']	[]	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the caucus for a primary earns colorado political support – <[kunc]> url1432	O	B-ORG	
232	@user228	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user378 : opinion : here is exactly why @user228 has taken on the issue of weight bias and discrimination url759	rt @user378 : opinion : here is exactly why <[@user228]> has taken on the issue of weight bias and discrimination url759	B-PER	B-PER	
233	@user343	0	0	['PROPN']	['X']	['X']	['O']	[]	@user343 thanks darbs , miss you !!! <3	<[@user343]> thanks darbs , miss you !!! <3	B-PER	B-PER	
234	@user529	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat <[@user529]> @user1636 @user1588 @user196 @user537 url217 …	B-PER	B-PER	
235	@user1636	13	13	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 <[@user1636]> @user1588 @user196 @user537 url217 …	B-PER	B-PER	
236	@user1588	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 <[@user1588]> @user196 @user537 url217 …	B-PER	B-PER	
