Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
valentine	26	26	['PROPN']	['O']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	['X', 'X', 'PUNCT', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1245	21	21	PROPN	O	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2473	22	22	PROPN	O	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user493	3	3	PROPN	O	rt @user2644 : @user493 do you miss those days ? url522	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user242	0	0	PROPN	O	@user242 yea ca n't 😔	['PROPN', 'INTJ', 'AUX', 'PART', 'SYM']	['O', 'O', 'O', 'O', 'O']
@user425	0	0	PROPN	O	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	['PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
kira	2	2	['PROPN']	['O']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	['PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
l	24	24	['PROPN']	['O']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	['PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#grammys	4	4	['PROPN']	['O']	rt @user98 : the #grammys red carpet will last for about another 2 / 3 hours . ariana could come late , we 'll see .	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADV', 'DET', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2073	0	0	PROPN	O	@user2073 @user1698 congratulations on being front page news !	['PROPN', 'PROPN', 'NOUN', 'SCONJ', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1698	1	1	PROPN	O	@user2073 @user1698 congratulations on being front page news !	['PROPN', 'PROPN', 'NOUN', 'SCONJ', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2274	0	0	PROPN	O	@user2274 hhhahahh just take number 12 then 😂😂	['PROPN', 'INTJ', 'ADV', 'VERB', 'NOUN', 'NUM', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#isl	10	10	['PROPN']	['O']	rt @user467 : marcus rashford dribbled past 3 players v #isl . no player on the pitch managed more . he played for 5 f**king minutes . …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user86	0	0	PROPN	O	@user86 @user979 such a basic but difficult mission .	['PROPN', 'PROPN', 'DET', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user979	1	1	PROPN	O	@user86 @user979 such a basic but difficult mission .	['PROPN', 'PROPN', 'DET', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#bigolive	4	4	['PROPN']	['O']	i am streaming on #bigolive . join now ! url764 url284	['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1109	0	0	PROPN	O	@user1109 @user538 @user266 i have not . should i ? url1098	['PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'PUNCT', 'AUX', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user538	1	1	PROPN	O	@user1109 @user538 @user266 i have not . should i ? url1098	['PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'PUNCT', 'AUX', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user266	2	2	PROPN	O	@user1109 @user538 @user266 i have not . should i ? url1098	['PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'PUNCT', 'AUX', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2569	0	0	PROPN	O	@user2569 thank you :)	['PROPN', 'VERB', 'PRON', 'SYM']	['O', 'O', 'O', 'O']
@user166	0	0	PROPN	O	"@user166 remove the words "" with men on base """	['PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
chainsmokers	5	5	['PROPN']	['O']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	['VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'X', 'SYM']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
hardwell	7	7	['PROPN']	['O']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	['VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'X', 'SYM']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user124	5	5	PROPN	O	got these beauties today from @user124 🌙💋 url315	['VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2636	0	0	PROPN	O	@user2636 i m only 65 days from taking over	['PROPN', 'PRON', 'AUX', 'ADV', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'ADP']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
a3174	0	0	['PROPN']	['O']	a3174 [ new ] authorizes special striped bass license plate . url879	['PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2627	0	0	PROPN	O	@user2627 is so nice to me on twitter but so mean on instagram ??	['PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
@user1699	0	0	PROPN	O	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	['PROPN', 'PROPN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user843	1	1	PROPN	O	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	['PROPN', 'PROPN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1200	5	5	PROPN	O	he looks at me !! @user1200 url340	['PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
september	15	15	['PROPN']	['O']	rt @user326 : gucci mane is going on tour after being released from prison in september url791	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user468	0	0	PROPN	O	@user468 good , now they 'll make their own money and wo n't have to charge men for love . url454	['PROPN', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2460	0	0	PROPN	O	@user2460 me too . looking forward to the delivery tomorrow .	['PROPN', 'PRON', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ltb	16	16	['PROPN']	['O']	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ ltb 5 , 6 - 8 pm . url1048	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PRON', 'PRON', 'PUNCT', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1838	3	3	PROPN	O	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PART', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
japan	8	8	['PROPN']	['O']	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PART', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1927	0	0	PROPN	O	@user1927 thank you for making sure that is exactly what is going to happen . #arsavl	['PROPN', 'VERB', 'PRON', 'SCONJ', 'VERB', 'ADJ', 'PRON', 'AUX', 'ADV', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2379	12	12	PROPN	O	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from @user2379 #realestate #phs url224 …	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'X', 'PUNCT', 'ADJ', 'ADP', 'PROPN', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1327	20	20	PROPN	O	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol @user1327 url1086 …	['X', 'X', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'ADP', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PRON', 'INTJ', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
one direction	19	20	['PROPN', 'PROPN']	['O', 'O']	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 one direction # 4 taylor swift url852 …	['X', 'X', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'NUM', 'PROPN', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']
@user980	2	2	PROPN	O	"jessica watched @user980 and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"	['PROPN', 'VERB', 'PROPN', 'CCONJ', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PRON', 'VERB', 'PRON', 'SYM']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user138	8	8	PROPN	O	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#barunsobti	9	9	['PROPN']	['O']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#sanayairani	11	11	['PROPN']	['O']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1250	16	16	PROPN	O	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1950	17	17	PROPN	O	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1704	15	15	PROPN	O	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on @user1704 !	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user760	9	9	PROPN	O	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	['X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'PUNCT', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
jw	27	27	['PROPN']	['O']	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	['X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'PUNCT', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
globe	12	12	['PROPN']	['O']	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	['X', 'X', 'PUNCT', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user530	16	16	PROPN	O	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	['X', 'X', 'PUNCT', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2313	2	2	PROPN	O	k but @user2313 is legit cute af so i 'm confused 😩	['INTJ', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'PRON', 'AUX', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#momentsthatcount	4	4	['PROPN']	['O']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	['NOUN', 'PART', 'VERB', 'PRON', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
#nissanpavilion	6	6	['PROPN']	['O']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	['NOUN', 'PART', 'VERB', 'PRON', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
@user1630	13	13	PROPN	O	our brand new moon babe with hair buns in the beauteous home of @user1630 | available … url1186	['PRON', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'SYM', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user402	0	0	PROPN	O	@user402 makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao	['PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'PRON', 'VERB', 'DET', 'PRON', 'NOUN', 'INTJ']	['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	18	18	PROPN	O	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via @user1490	['X', 'X', 'PUNCT', 'PRON', 'PRON', 'CCONJ', 'PRON', 'ADP', 'PROPN', 'PROPN', 'SYM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
