	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
132	@user2570	4	4	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	answer : spouting , @user2570 8/388 points , meaning : url71	answer : spouting , <[@user2570]> 8/388 points , meaning : url71
133	@user2542	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of <[@user2542]> from toronto warped . url68 <3
134	warped	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto <[warped]> . url68 <3
135	#glee	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	['B-MISC']	it s sad that i m just now watching the britney #glee episode , smh	it s sad that i m just now watching the britney <[#glee]> episode , smh
136	@user738	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	women music and pineapple @user738 what are three things you guys just ca nt live without ? #tellme	women music and pineapple <[@user738]> what are three things you guys just ca nt live without ? #tellme
137	@user1145	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1145 awwww kitty loves you <3	<[@user1145]> awwww kitty loves you <3
139	@user2487	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2487 if i join silver , this will match my name	<[@user2487]> if i join silver , this will match my name
140	#migraine	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1296 : #hope is necessary when living with #migraine – a video url385 @user239 url1335	rt @user1296 : #hope is necessary when living with <[#migraine]> – a video url385 @user239 url1335
141	@user1488	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1488 how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed	<[@user1488]> how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed
142	@user798	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user226 : . @user798 and her grave can be visited at st peter 's church in bournemouth #maryshelley url1008	rt @user226 : . <[@user798]> and her grave can be visited at st peter 's church in bournemouth #maryshelley url1008
144	#ecommerce	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	killer #ecommerce starts with your #crm url462 url977	killer <[#ecommerce]> starts with your #crm url462 url977
145	#crm	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	killer #ecommerce starts with your #crm url462 url977	killer #ecommerce starts with your <[#crm]> url462 url977
146	@user872	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user872 like afternoon or early mornin ?	<[@user872]> like afternoon or early mornin ?
147	@user141	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user141 my favourite phrase for them .	<[@user141]> my favourite phrase for them .
148	cpa	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	14221 started on 08/05/2016 reached its destination cpa and was 10 mins before url945	14221 started on 08/05/2016 reached its destination <[cpa]> and was 10 mins before url945
149	#boho	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1266 : #boho jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	rt @user1266 : <[#boho]> jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …
150	yung	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" yung "" for 15 % off ‼️ on sale now at url964 url219 …"	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" <[yung]> "" for 15 % off ‼️ on sale now at url964 url219 …"
152	@user1156	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1156 stunningly beautiful as always	<[@user1156]> stunningly beautiful as always
153	#ghq	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr <[#ghq]> . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …
154	#bku	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y <[#bku]> vice - chancellor ? #marwat saeb is a prof nt ge …
156	ghyr	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ <[ghyr]> rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit
157	february	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ ghyr rewind } new release round - up <[february]> 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit
158	march	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ ghyr rewind } new release round - up february 29th - <[march]> 6th hey girl ! check out these new re url1005 #blackauthors #blacklit
159	@user2116	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for <[@user2116]> #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094
160	#blogopolis4d	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in <[#blogopolis4d]> for best #beautyblog ! url1094
161	#beautyblog	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best <[#beautyblog]> ! url1094
162	@user972	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	#prayforhayes @user972 everything will be okay , i 'm sure 💕	#prayforhayes <[@user972]> everything will be okay , i 'm sure 💕
163	@user1935	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1935 as a muslim do you also support pedophillia and violent extremism ? scrolled thru ur tweets , did n't see you speak against that	<[@user1935]> as a muslim do you also support pedophillia and violent extremism ? scrolled thru ur tweets , did n't see you speak against that
164	est	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	7 pm est / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	7 pm <[est]> / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356
165	cest	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	7 pm est / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	7 pm est / 1 am <[cest]> - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356
166	seo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	article spinner software is the best fit with seo ! url475	article spinner software is the best fit with <[seo]> ! url475
168	pts	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of pts in twitter	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of <[pts]> in twitter
169	@user89	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	<[@user89]> @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
170	@user974	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 <[@user974]> @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
171	@user2387	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 <[@user2387]> @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
172	@user412	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 <[@user412]> @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
173	@user2445	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 <[@user2445]> haha she s #bd fan not asmii hater nd hibha lover 😂
174	#bd	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s <[#bd]> fan not asmii hater nd hibha lover 😂
175	asmii	11	11	['PROPN']	['X']	['X']	['O']	[]	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not <[asmii]> hater nd hibha lover 😂
176	hibha	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd <[hibha]> lover 😂
177	t	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1247 : t 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755	rt @user1247 : <[t]> 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755
178	@user1141	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	want to stay current on an event or trend ? let @user1141 discover and share the content for you . url1625	want to stay current on an event or trend ? let <[@user1141]> discover and share the content for you . url1625
179	@user2299	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2299 nikki no , you ’re better than that	<[@user2299]> nikki no , you ’re better than that
180	@user2335	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2335 you ’re on the list ! we ’re on our way with red bull to help you through your workday .	<[@user2335]> you ’re on the list ! we ’re on our way with red bull to help you through your workday .
181	@user533	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user533 @user949 some females do n't care as long as they get all the attention . that ai n't me tho	<[@user533]> @user949 some females do n't care as long as they get all the attention . that ai n't me tho
182	@user949	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user533 @user949 some females do n't care as long as they get all the attention . that ai n't me tho	@user533 <[@user949]> some females do n't care as long as they get all the attention . that ai n't me tho
183	@user1706	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1706 cmon now . that 's bro	<[@user1706]> cmon now . that 's bro
184	feb	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th <[feb]> 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …
185	feb	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th <[feb]> 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …
187	valentine	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate <[valentine]> …
188	@user1245	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . <[@user1245]> @user2473 👊🏻
189	@user2473	22	22	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 <[@user2473]> 👊🏻
190	@user493	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2644 : @user493 do you miss those days ? url522	rt @user2644 : <[@user493]> do you miss those days ? url522
191	@user242	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user242 yea ca n't 😔	<[@user242]> yea ca n't 😔
192	@user425	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"<[@user425]> < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"
193	kira	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"@user425 < <[kira]> is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"
194	l	24	24	['PROPN']	['X']	['X']	['O']	[]	['O']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" <[l]> pressed >"
195	#grammys	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user98 : the #grammys red carpet will last for about another 2 / 3 hours . ariana could come late , we 'll see .	rt @user98 : the <[#grammys]> red carpet will last for about another 2 / 3 hours . ariana could come late , we 'll see .
196	@user2073	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2073 @user1698 congratulations on being front page news !	<[@user2073]> @user1698 congratulations on being front page news !
197	@user1698	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2073 @user1698 congratulations on being front page news !	@user2073 <[@user1698]> congratulations on being front page news !
198	@user2274	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2274 hhhahahh just take number 12 then 😂😂	<[@user2274]> hhhahahh just take number 12 then 😂😂
199	#isl	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user467 : marcus rashford dribbled past 3 players v #isl . no player on the pitch managed more . he played for 5 f**king minutes . …	rt @user467 : marcus rashford dribbled past 3 players v <[#isl]> . no player on the pitch managed more . he played for 5 f**king minutes . …
200	@user86	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user86 @user979 such a basic but difficult mission .	<[@user86]> @user979 such a basic but difficult mission .
201	@user979	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user86 @user979 such a basic but difficult mission .	@user86 <[@user979]> such a basic but difficult mission .
202	#bigolive	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i am streaming on #bigolive . join now ! url764 url284	i am streaming on <[#bigolive]> . join now ! url764 url284
203	@user1109	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1109 @user538 @user266 i have not . should i ? url1098	<[@user1109]> @user538 @user266 i have not . should i ? url1098
204	@user538	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1109 @user538 @user266 i have not . should i ? url1098	@user1109 <[@user538]> @user266 i have not . should i ? url1098
205	@user266	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1109 @user538 @user266 i have not . should i ? url1098	@user1109 @user538 <[@user266]> i have not . should i ? url1098
206	@user2569	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2569 thank you :)	<[@user2569]> thank you :)
207	@user166	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user166 remove the words "" with men on base """	"<[@user166]> remove the words "" with men on base """
208	chainsmokers	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the <[chainsmokers]> and hardwell url1042 🔥🙌👏
209	hardwell	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the chainsmokers and <[hardwell]> url1042 🔥🙌👏
210	@user124	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	got these beauties today from @user124 🌙💋 url315	got these beauties today from <[@user124]> 🌙💋 url315
211	@user2636	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2636 i m only 65 days from taking over	<[@user2636]> i m only 65 days from taking over
212	a3174	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	a3174 [ new ] authorizes special striped bass license plate . url879	<[a3174]> [ new ] authorizes special striped bass license plate . url879
213	@user2627	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2627 is so nice to me on twitter but so mean on instagram ??	<[@user2627]> is so nice to me on twitter but so mean on instagram ??
214	@user1699	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	"<[@user1699]> @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"
215	@user843	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	"@user1699 <[@user843]> possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"
216	@user1200	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	he looks at me !! @user1200 url340	he looks at me !! <[@user1200]> url340
217	september	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user326 : gucci mane is going on tour after being released from prison in september url791	rt @user326 : gucci mane is going on tour after being released from prison in <[september]> url791
218	@user468	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user468 good , now they 'll make their own money and wo n't have to charge men for love . url454	<[@user468]> good , now they 'll make their own money and wo n't have to charge men for love . url454
219	@user2460	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2460 me too . looking forward to the delivery tomorrow .	<[@user2460]> me too . looking forward to the delivery tomorrow .
220	ltb	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ ltb 5 , 6 - 8 pm . url1048	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ <[ltb]> 5 , 6 - 8 pm . url1048
221	@user1838	3	3	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : <[@user1838]> good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …
222	japan	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : @user1838 good evening ! ( <[japan]> time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …
223	@user1927	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1927 thank you for making sure that is exactly what is going to happen . #arsavl	<[@user1927]> thank you for making sure that is exactly what is going to happen . #arsavl
224	@user2379	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from @user2379 #realestate #phs url224 …	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from <[@user2379]> #realestate #phs url224 …
225	@user1327	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol @user1327 url1086 …	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol <[@user1327]> url1086 …
227	@user980	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"jessica watched @user980 and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"	"jessica watched <[@user980]> and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"
228	@user138	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with <[@user138]> #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …
229	#barunsobti	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 <[#barunsobti]> & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …
230	#sanayairani	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & <[#sanayairani]> ( #sarun ) on @user1250 @user1950 url224 …
231	@user1250	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on <[@user1250]> @user1950 url224 …
232	@user1950	17	17	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 <[@user1950]> url224 …
233	@user1704	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on @user1704 !	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on <[@user1704]> !
234	@user760	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the <[@user760]> display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …
235	jw	27	27	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - <[jw]> url0 …
236	globe	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the <[globe]> under his holiness @user530 ' :-) url1360
237	@user530	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness <[@user530]> ' :-) url1360
238	@user2313	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	k but @user2313 is legit cute af so i 'm confused 😩	k but <[@user2313]> is legit cute af so i 'm confused 😩
239	#momentsthatcount	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your <[#momentsthatcount]> at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604
240	#nissanpavilion	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your #momentsthatcount at <[#nissanpavilion]> by having a glimpse of icc t20 trophy watch here >>> url1604
241	@user1630	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	our brand new moon babe with hair buns in the beauteous home of @user1630 | available … url1186	our brand new moon babe with hair buns in the beauteous home of <[@user1630]> | available … url1186
242	@user402	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user402 makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao	<[@user402]> makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao
243	@user1490	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via @user1490	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via <[@user1490]>
244	@user500	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user500 haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!	<[@user500]> haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!
245	r&b	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	bj the chicago kid talks kendrick lamar & repping the ' new r&b ' on motown debut album : moving to los angeles a ... url772	bj the chicago kid talks kendrick lamar & repping the ' new <[r&b]> ' on motown debut album : moving to los angeles a ... url772
246	@user2150	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2150 @user2103 i need to check this out ! thanks #saskedchat	<[@user2150]> @user2103 i need to check this out ! thanks #saskedchat
247	@user2103	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2150 @user2103 i need to check this out ! thanks #saskedchat	@user2150 <[@user2103]> i need to check this out ! thanks #saskedchat
248	#kanhaiyakumar	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	rt @user2409 : <[#kanhaiyakumar]> bail plea #adjourned to feb. 29 url814 url443
