	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
124	rdj	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : @user1686 same . itd go like this : random chick : i love <[rdj]> ! me : no you do n't . random chick : yeah , i do . me : no , yo ...
125	fever	26	26	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	"rt @user640 : #bieberfact 1793 : "" pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber fever "" - j ..."	"rt @user640 : #bieberfact 1793 : "" pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber <[fever]> "" - j ..."
126	@user2571	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user929 : quite , quite extraordinary #movember effort : url146 via @user2571	rt @user929 : quite , quite extraordinary #movember effort : url146 via <[@user2571]>
127	@user303	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you <[@user303]> & onyx for making a difference #atlanta #aids walk url192
128	#atlanta	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference <[#atlanta]> #aids walk url192
129	#aids	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta <[#aids]> walk url192
130	@user162	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1966 : @user162 ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .	rt @user1966 : <[@user162]> ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .
131	@user796	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	rt @user2163 : <[@user796]> get ready for our wednesday workout ! we are about to go #ham !
132	wednesday	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	rt @user2163 : @user796 get ready for our <[wednesday]> workout ! we are about to go #ham !
133	free	20	20	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // free lil wayne !!!	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // <[free]> lil wayne !!!
134	@user2640	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : <[@user2640]> hi . pls help us rt @user36 are selling limited edition ( cont ) url102
135	@user36	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : @user2640 hi . pls help us rt <[@user36]> are selling limited edition ( cont ) url102
136	@user2552	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2447 : @user2552 i really enjoy reading or watching him , but i ca n't just listen lol	rt @user2447 : <[@user2552]> i really enjoy reading or watching him , but i ca n't just listen lol
137	@user345	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy <[@user345]> in @user532 ! he will be amazing and i will be there cheering along w you ! ...
138	@user532	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy @user345 in <[@user532]> ! he will be amazing and i will be there cheering along w you ! ...
139	@user897	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	the last retweet was for @user897 . lol	the last retweet was for <[@user897]> . lol
140	#coonshit	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	this #coonshit right here tho twitpic.com/6s0h5f	this <[#coonshit]> right here tho twitpic.com/6s0h5f
141	socacize	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	tomorrow ... socacize will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	tomorrow ... <[socacize]> will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight
142	#wfx	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	vance breshears , jeff otero and cathy hutchison are speaking at #wfx in atlanta next week . if you are planning to be there , let us know !	vance breshears , jeff otero and cathy hutchison are speaking at <[#wfx]> in atlanta next week . if you are planning to be there , let us know !
143	@user662	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	wats that rt @user1889 : @user662 jasmin are you gon na be at the sema show ??	wats that rt @user1889 : <[@user662]> jasmin are you gon na be at the sema show ??
144	@user898	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	yall sholl is quiet !! speak up lol rt @user954 : @user898 we still here !!.... lol	yall sholl is quiet !! speak up lol rt @user954 : <[@user898]> we still here !!.... lol
145	october	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	hotels.com weekly last minute deal ! boston from $ 188 ! travel by october 31 , 2010 url72	hotels.com weekly last minute deal ! boston from $ 188 ! travel by <[october]> 31 , 2010 url72
146	#iconlounge	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- <[#iconlounge]> 257 trinity ave , downtown atlanta ... party this wednesday ! rt
148	atlanta	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 trinity ave , downtown <[atlanta]> ... party this wednesday ! rt
149	wednesday	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this <[wednesday]> ! rt
150	@user1513	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	true “ @user1513 : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”	true “ <[@user1513]> : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”
151	@user1447	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	“ @user1447 : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\	“ <[@user1447]> : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\
152	@user1957	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	“ @user1957 lived in memphis my whole life , and ian never been to voodoo village ! ”	“ <[@user1957]> lived in memphis my whole life , and ian never been to voodoo village ! ”
153	@user2216	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user2216 @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	"<[@user2216]> @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."
154	@user1646	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user2216 @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	"@user2216 <[@user1646]> yeah "" ass music "" might be a poor word choice considering ... well y'know ."
155	news	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	new york news : audit faults new york city for not using vacant lots for affordable housing url1616	new york <[news]> : audit faults new york city for not using vacant lots for affordable housing url1616
156	@user617	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	reached a milestone on @user617 : 20 consecutive days	reached a milestone on <[@user617]> : 20 consecutive days
157	tweet17	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	<[tweet17]> get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921
158	#datpiff	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	tweet17 get 500 guaranteed <[#datpiff]> downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921
159	@user590	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user590 #asksuperwomanlive u r the best	<[@user590]> #asksuperwomanlive u r the best
160	#amjadsabari	23	23	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	met him last year .. was so awestruck / star stuck that could n't photograph him .. and now he is no more #amjadsabari #ripamjadsabari	met him last year .. was so awestruck / star stuck that could n't photograph him .. and now he is no more <[#amjadsabari]> #ripamjadsabari
161	@user2042	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	6 ways to prepare your car for winter url693 by @user2042	6 ways to prepare your car for winter url693 by <[@user2042]>
162	#partywithpatti	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the <[#partywithpatti]> @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …
163	@user2268	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti <[@user2268]> tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …
164	@user784	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to <[@user784]> for her winning design . buy lots ! url218 …
165	#hananeelkhader	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for <[#hananeelkhader]> #tbworld2016 @user318 @user1931 url1233
166	@user318	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for #hananeelkhader #tbworld2016 <[@user318]> @user1931 url1233
167	@user1931	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 <[@user1931]> url1233
168	#4thofjulysales	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2618 : #4thofjulysales 2016 – save 20 % off #phenqcoupon url404 #4thofjuly #4thofjulydeals #phenq #diet htt …	rt @user2618 : <[#4thofjulysales]> 2016 – save 20 % off #phenqcoupon url404 #4thofjuly #4thofjulydeals #phenq #diet htt …
169	@user2130	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2111 : i miss you @user2130 url1514	rt @user2111 : i miss you <[@user2130]> url1514
170	@user2190	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2190 this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous	<[@user2190]> this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous
171	@user964	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	some cool pics from @user964 of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540	some cool pics from <[@user964]> of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540
172	@user746	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2142 : there are people all over the world who love you @user746 . and i can say truly i am in awe of your bravery .	rt @user2142 : there are people all over the world who love you <[@user746]> . and i can say truly i am in awe of your bravery .
173	#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user1867 : #jesus said : "" the ruler of this world is coming , #he_has_no_power_over_me . "" <> url562 ”"	"rt @user1867 : <[#jesus]> said : "" the ruler of this world is coming , #he_has_no_power_over_me . "" <> url562 ”"
174	@user535	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	rt @user320 : pics : <[@user535]> , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …
175	@user540	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	rt @user320 : pics : @user535 , in presence of <[@user540]> , maktoum bin mohammed , receives managing director of imf url225 …
176	@user1579	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"rt @user1268 : love this ! "" loire valley : 18th century mill - apartments for rent in monts "" @user1579 #travel url946"	"rt @user1268 : love this ! "" loire valley : 18th century mill - apartments for rent in monts "" <[@user1579]> #travel url946"
177	@user2109	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2109 it 's spectacular 😍	<[@user2109]> it 's spectacular 😍
178	#july	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	in #july , url1624 will be blogging #recipes for summer #drinks that you can make with #tapwater ! url1370	in <[#july]> , url1624 will be blogging #recipes for summer #drinks that you can make with #tapwater ! url1370
180	@user1902	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and <[@user1902]> teachcode @user256 url1044 …
181	teachcode	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 <[teachcode]> @user256 url1044 …
182	@user256	22	22	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode <[@user256]> url1044 …
183	@user2601	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2601 let me cop if 7 - 9.5	<[@user2601]> let me cop if 7 - 9.5
184	pluto	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	a new batch of pluto science is here url1368 url881	a new batch of <[pluto]> science is here url1368 url881
185	@user41	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user41 it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle	<[@user41]> it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle
186	dui	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1198 : 83.7 % of dui 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	rt @user1198 : 83.7 % of <[dui]> 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …
187	#teenchoice	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	my #teenchoice nominee for #choicenextbigthing is nct u 71	my <[#teenchoice]> nominee for #choicenextbigthing is nct u 71
188	#choicenextbigthing	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	my #teenchoice nominee for #choicenextbigthing is nct u 71	my #teenchoice nominee for <[#choicenextbigthing]> is nct u 71
189	a	23	23	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an a *	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an <[a]> *
190	@user1230	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	<[@user1230]> @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed
191	@user624	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	@user1230 <[@user624]> @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed
192	@user1117	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	@user1230 @user624 <[@user1117]> ghghhhhhhh ... bugs on my bed bugs on my gbed
193	ldr	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	rt @user1291 : struggle is real . <[ldr]> is real . #ebholytuesday * ctto * url1507
194	ctto	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * <[ctto]> * url1507
195	#paloalto	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	software engineer , android ( 35998 ) - stanford health care : ( #paloalto , ca ) url1318 #job #jobs #hiring #careerarc	software engineer , android ( 35998 ) - stanford health care : ( <[#paloalto]> , ca ) url1318 #job #jobs #hiring #careerarc
197	mf	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user485 : y 'all ever been mad at a mf 🙄 but still wanted to talk to them 😂	rt @user485 : y 'all ever been mad at a <[mf]> 🙄 but still wanted to talk to them 😂
198	@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i added a video to a @user1490 playlist url1460 castlecomer - fire alarm	i added a video to a <[@user1490]> playlist url1460 castlecomer - fire alarm
199	@user1099	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	<[@user1099]> @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .
200	@user2492	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 <[@user2492]> @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .
201	@user1944	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 <[@user1944]> @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .
202	@user1965	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 <[@user1965]> @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .
203	@user967	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 <[@user967]> @user220 @user1640 @user106 thanks namo for choosing a gem .
204	@user220	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 <[@user220]> @user1640 @user106 thanks namo for choosing a gem .
205	@user1640	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 @user220 <[@user1640]> @user106 thanks namo for choosing a gem .
206	@user106	7	7	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 <[@user106]> thanks namo for choosing a gem .
207	pst	28	28	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm pst url1264	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm <[pst]> url1264
208	@user837	3	3	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	actual photo of @user837 url659	actual photo of <[@user837]> url659
210	#gregbiffle	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	#nascar fan up t-shirt by <[#gregbiffle]> #checkeredflag url502 #nascarhotline
211	@user1332	12	12	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	rt @user1399 : text reform to 83224 to sign our petition to @user1332 calling for the elimination of superdelegates . url281 …	rt @user1399 : text reform to 83224 to sign our petition to <[@user1332]> calling for the elimination of superdelegates . url281 …
212	@user2240	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	check out @user2240 - back it up url1007 url1449	check out <[@user2240]> - back it up url1007 url1449
213	@user1794	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1794 nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel	<[@user1794]> nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel
214	@user81	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	my beard smells like fireball ... happy 21st indeed <[@user81]> ... thanks for a helluva night @user264 #updownparty
215	@user264	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night <[@user264]> #updownparty
216	kib	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	kiss it better will always be my anthem but same ol mistakes been tugging at kib 's wig along with woo ! url1363	kiss it better will always be my anthem but same ol mistakes been tugging at <[kib]> 's wig along with woo ! url1363
217	q4	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods <[q4]> flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...
218	rs	6	6	['PROPN']	['SYM']	['SYM']	['O']	['MONEY']	['B-MISC']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods q4 flat at <[rs]> 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...
219	ip	29	29	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an <[ip]> ...
220	@user783	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user783 itv player ?	<[@user783]> itv player ?
221	tuesday	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , oct. 4 at the gonzales community center ! url220 …	rt @user212 : save the date ! the cjusd district college and career fair is <[tuesday]> , oct. 4 at the gonzales community center ! url220 …
222	oct.	17	17	['PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O']	['DATE', 'DATE']	['B-MISC', 'MISC']	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , oct. 4 at the gonzales community center ! url220 …	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , <[oct.]> 4 at the gonzales community center ! url220 …
224	thurs	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	rt @user892 : #brewers minor league link report , <[thurs]> . details : video , audio & more for you as we try to erase jungmann 's latest url220 …
225	news	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2461 : wwe news : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	rt @user2461 : wwe <[news]> : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504
226	roma	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	birthday boy roma champion url325	birthday boy <[roma]> champion url325
227	@user2648	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2648 i can saw your voice . hahaha .	<[@user2648]> i can saw your voice . hahaha .
228	@user1057	13	13	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	top bants ! // come hang out // road to 1 k ! @user1057 : url1621	top bants ! // come hang out // road to 1 k ! <[@user1057]> : url1621
229	@user2365	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2365 this is me , pretending that i 'm all listening . url520	<[@user2365]> this is me , pretending that i 'm all listening . url520
231	@user2572	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user329 : @user2572 this is a good tweet .	rt @user329 : <[@user2572]> this is a good tweet .
232	@user647	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from <[@user647]> : the trump show url433 | ap photo url918
233	ap	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from @user647 : the trump show url433 | <[ap]> photo url918
234	@user613	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user613 you are too funny !!!	<[@user613]> you are too funny !!!
235	@user468	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	<[@user468]> @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump
236	@user2515	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	@user468 <[@user2515]> obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump
