	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
217	328	q4	3	3	['PROPN']	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
218	328	rs	6	6	['PROPN']	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
219	328	ip	29	29	['PROPN']	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
225	341	news	4	4	['PROPN']	['O']	rt @user2461 : wwe news : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'PART', 'VERB', 'ADP', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	B-MISC	O
226	342	roma	2	2	['PROPN']	['O']	birthday boy roma champion url325	['NOUN', 'NOUN', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O']	B-PER	B-ORG
233	355	ap	13	13	['PROPN']	['O']	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'X', 'SYM', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
237	363	#lvgin	15	15	['PROPN']	['O']	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo #lvgin near my butthole .	['X', 'X', 'PUNCT', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'PRON', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
238	366	todayng	11	11	['PROPN']	['O']	un warns of dire humanitarian crisis in lake chad url313 via todayng url1056 #lovescroll #news	['PROPN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'X', 'ADP', 'PROPN', 'X', 'X', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
239	369	#calibernication	7	7	['PROPN']	['O']	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'PART', 'VERB', 'SYM', 'DET', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
240	369	#bernielovewave	15	15	['PROPN']	['O']	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'PART', 'VERB', 'SYM', 'DET', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
242	373	caucus	4	4	['PROPN']	['O']	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	['NOUN', 'PART', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	O	O
243	373	kunc	13	13	['PROPN']	['O']	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	['NOUN', 'PART', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
259	406	ai	4	4	['PROPN']	['O']	rt @user2340 : “ ai - written novel passes literary prize screening ” url271	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
260	407	lit	15	15	['PROPN']	['O']	rt @user2637 : never no time for fuck boyz ♡ order this today with code lit for 25 % off 😳😳😲 ● url1348 ● url1199 …	['X', 'X', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NUM', 'SYM', 'ADV', 'SYM', 'SYM', 'X', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
273	428	god	0	0	['PROPN']	['O']	god 's hour on the jersey shore . url293	['PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']	B-MISC	B-MISC
276	431	m51157	7	7	['PROPN']	['O']	authentic louis vuitton monogram marelle shoulder bag m51157 #s1493 url484 url1339	['ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'X', 'X', 'X']	['O', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	O	B-MISC
279	436	ian	2	2	['PROPN']	['O']	just realizing ian turn my wifi on 😩😂	['ADV', 'VERB', 'PROPN', 'VERB', 'PRON', 'NOUN', 'ADP', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
283	439	north	7	7	['PROPN']	['O']	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
284	439	north	9	9	['PROPN']	['O']	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
285	441	#livewiretv	0	0	['PROPN']	['O']	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	['PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
286	441	#slaptv	1	1	['PROPN']	['O']	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	['PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']	O	B-ORG
289	445	#mplusplaces	10	10	['PROPN']	['O']	i just checked in at chicago o' hare intl with #mplusplaces download today ! url713	['PRON', 'ADV', 'VERB', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
290	446	#빅스	1	1	['PROPN']	['O']	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	['VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'X', 'PART', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
291	446	#vixx	3	3	['PROPN']	['O']	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	['VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'X', 'PART', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
298	458	un	16	16	['PROPN']	['O']	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – un url1594	['PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NUM', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
300	460	associate	0	0	['PROPN']	['O']	associate rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	['PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'X', 'X', 'X', 'X', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
303	461	#hocoboe	16	16	['PROPN']	['O']	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
305	462	#parsippany	16	16	['PROPN']	['O']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	['PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	B-LOC	B-LOC
306	463	msrp	9	9	['PROPN']	['O']	save : 16 % ! only $ 35.44 – msrp : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	['VERB', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'ADV', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
307	468	lay	26	26	['PROPN']	['O']	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with lay , …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT', 'PROPN', 'AUX', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
309	473	mvp	5	5	['PROPN']	['O']	rt @user35 : the real mvp url483 url310	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
310	474	fb	17	17	['PROPN']	['O']	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning fb fam , let 's get it !	['X', 'X', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
315	480	mpx	20	20	['PROPN']	['O']	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ mpx url1057	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	O	O
316	483	fu-ts'ang	6	6	['PROPN']	['O']	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PART', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
317	483	smith	12	12	['PROPN']	['O']	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PART', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
320	491	#taichi	2	2	['PROPN']	['O']	apart from #taichi most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	['ADV', 'ADP', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'AUX', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'AUX', 'ADV', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'AUX', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-LOC	B-MISC
322	495	cheeri	16	16	['PROPN']	['O']	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	['X', 'X', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
323	495	owls	18	18	['PROPN']	['O']	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	['X', 'X', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
333	515	mega	25	25	['PROPN']	['O']	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'PART', 'VERB', 'PRON', 'NOUN', 'INTJ', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
334	521	#sport	0	0	['PROPN']	['O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['PROPN', 'NUM', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	O	O
335	521	#topps	2	2	['PROPN']	['O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['PROPN', 'NUM', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	B-MISC	B-ORG
337	523	kai	2	2	['PROPN']	['O']	""" a kai - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	['PUNCT', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
338	523	kai	16	16	['PROPN']	['O']	""" a kai - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	['PUNCT', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
339	525	fab	0	0	['PROPN']	['O']	fab turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	['PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
341	529	＠loli	0	0	['PROPN']	['O']	＠loli url745 june 18 , 2016 at 10:28 am url972	['PROPN', 'X', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
344	537	aldub	0	0	['PROPN']	['O']	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	['PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
350	542	#hamburgerhelpermixtape	2	2	['PROPN']	['O']	seriously . #hamburgerhelpermixtape will resuscitate you . url1520	['ADV', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
358	555	#secondshooter	3	3	['PROPN']	['O']	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	['VERB', 'PRON', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
359	561	goooaaaal	4	4	['PROPN']	['O']	rt @user395 : #oilers goooaaaal ! yak attack ! #minvsedm	['X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'INTJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
