	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
177	273	t	3	3	['PROPN']	['O']	rt @user1247 : t 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755	['X', 'X', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
187	291	valentine	26	26	['PROPN']	['O']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	['X', 'X', 'PUNCT', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
193	299	kira	2	2	['PROPN']	['O']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	['PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
194	299	l	24	24	['PROPN']	['O']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	['PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
195	301	#grammys	4	4	['PROPN']	['O']	rt @user98 : the #grammys red carpet will last for about another 2 / 3 hours . ariana could come late , we 'll see .	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADV', 'DET', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
199	310	#isl	10	10	['PROPN']	['O']	rt @user467 : marcus rashford dribbled past 3 players v #isl . no player on the pitch managed more . he played for 5 f**king minutes . …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
202	315	#bigolive	4	4	['PROPN']	['O']	i am streaming on #bigolive . join now ! url764 url284	['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
208	324	chainsmokers	5	5	['PROPN']	['O']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	['VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'X', 'SYM']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
209	324	hardwell	7	7	['PROPN']	['O']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	['VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'X', 'SYM']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
212	338	a3174	0	0	['PROPN']	['O']	a3174 [ new ] authorizes special striped bass license plate . url879	['PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
220	357	ltb	16	16	['PROPN']	['O']	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ ltb 5 , 6 - 8 pm . url1048	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PRON', 'PRON', 'PUNCT', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
222	360	japan	8	8	['PROPN']	['O']	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PART', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
229	382	#barunsobti	9	9	['PROPN']	['O']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-PER
230	382	#sanayairani	11	11	['PROPN']	['O']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
235	386	jw	27	27	['PROPN']	['O']	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	['X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'PUNCT', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
236	387	globe	12	12	['PROPN']	['O']	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	['X', 'X', 'PUNCT', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
239	400	#momentsthatcount	4	4	['PROPN']	['O']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	['NOUN', 'PART', 'VERB', 'PRON', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	O	O
240	400	#nissanpavilion	6	6	['PROPN']	['O']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	['NOUN', 'PART', 'VERB', 'PRON', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
245	412	r&b	12	12	['PROPN']	['O']	bj the chicago kid talks kendrick lamar & repping the ' new r&b ' on motown debut album : moving to los angeles a ... url772	['PROPN', 'DET', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'DET', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT', 'X']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	B-MISC	B-MISC
248	415	#kanhaiyakumar	3	3	['PROPN']	['O']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NUM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
250	422	#lettercarrier	11	11	['PROPN']	['O']	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'X', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
255	438	#yemen	2	2	['PROPN']	['O']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	['NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-LOC	B-LOC
256	438	#europe	13	13	['PROPN']	['O']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	['NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-LOC	B-LOC
258	443	standee	10	10	['PROPN']	['O']	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
262	455	ag	8	8	['PROPN']	['O']	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	['X', 'X', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
264	460	#vozempire	0	0	['PROPN']	['O']	#vozempire : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	['PROPN', 'PUNCT', 'ADJ', 'PART', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']	B-ORG	B-ORG
266	462	#countryflo	13	13	['PROPN']	['O']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
267	465	vip	5	5	['PROPN']	['O']	rt @user650 : all these vip peeps in my mentions it s lit 😍	['X', 'X', 'PUNCT', 'DET', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PRON', 'AUX', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
268	467	#quotes	28	28	['PROPN']	['O']	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck #quotes htt …"	['X', 'X', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'DET', 'VERB', 'PRON', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	O	O
272	476	disastorus	0	0	['PROPN']	['O']	disastorus first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	['PROPN', 'ADV', 'NOUN', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']	B-MISC	O
275	482	#soundcloud	15	15	['PROPN']	['O']	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on #soundcloud url568	['VERB', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
279	494	art	3	3	['PROPN']	['O']	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	['X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
286	505	god	16	16	['PROPN']	['O']	you can either sit and dwell on all the negative shit ... or you can thank god you 're alive 'n blessed !!	['PRON', 'AUX', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
290	512	zipperbag	17	17	['PROPN']	['O']	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , zipperbag , beach ball , tattoo stickers , charm accessory htt …	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
294	515	-e	1	1	['PROPN']	['O']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
295	515	kevlar	5	5	['PROPN']	['O']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
306	537	mcgi	0	0	['PROPN']	['O']	mcgi : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	['PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADP', 'PROPN', 'AUX', 'DET', 'NOUN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
307	541	reunited	0	0	['PROPN']	['O']	reunited gon na win this #theplayslaunch	['PROPN', 'VERB', 'PART', 'VERB', 'DET', 'X']	['O', 'O', 'O', 'O', 'O', 'O']	O	O
308	544	#sehun	12	12	['PROPN']	['O']	rt @user1871 : 160308 nature republic fansign in bangkok picture of u #sehun url1573	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PRON', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
311	550	#ichimoku	16	16	['PROPN']	['O']	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	['X', 'X', 'PUNCT', 'NUM', 'SYM', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
312	552	tw	26	26	['PROPN']	['O']	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have tw ... url386	['PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PART', 'ADJ', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	O	O
327	576	#cheyenne	11	11	['PROPN']	['O']	want to work at kold trans ? we 're #hiring in #cheyenne , wy ! click for details : url1038 #trucker url438	['VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-LOC	B-LOC
328	578	drmsg	3	3	['PROPN']	['O']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
331	578	msg	8	8	['PROPN']	['O']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
333	582	brand	4	4	['PROPN']	['O']	rt @user1723 : buy brand viagra 100 mg . order viagra at url1618 online pharmacy !	['X', 'X', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'X', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	O	O
336	589	ont	18	18	['PROPN']	['O']	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	['PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
338	594	#roma	0	0	['PROPN']	['O']	#roma : salmo - the italian way url578	['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'X']	['O', 'O', 'B-PER', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	B-MISC	B-LOC
340	596	gawd	2	2	['PROPN']	['O']	ho my gawd url1023	['INTJ', 'PRON', 'PROPN', 'X']	['O', 'O', 'O', 'O']	O	O
