Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
@user1847	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	so i told @user1847 i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa	so i told <[@user1847]> i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa
january	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	the heat wo n't be ready itil january but we will	the heat wo n't be ready itil <[january]> but we will
@user1404	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	umm @user1404 took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .	umm <[@user1404]> took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .
@user2570	4	4	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	answer : spouting , @user2570 8/388 points , meaning : url71	answer : spouting , <[@user2570]> 8/388 points , meaning : url71
@user2542	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of <[@user2542]> from toronto warped . url68 <3
warped	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto <[warped]> . url68 <3
#glee	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	['B-MISC']	it s sad that i m just now watching the britney #glee episode , smh	it s sad that i m just now watching the britney <[#glee]> episode , smh
@user738	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	women music and pineapple @user738 what are three things you guys just ca nt live without ? #tellme	women music and pineapple <[@user738]> what are three things you guys just ca nt live without ? #tellme
@user1145	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1145 awwww kitty loves you <3	<[@user1145]> awwww kitty loves you <3
wednesday special	0	1	['PROPN', 'PROPN']	['PROPN', 'ADJ']	['PROPN', 'ADJ']	['O', 'O']	['DATE']	['B-MISC', 'I-MISC']	wednesday special : roast beef with mash potatoes and vegetables ....... € 9.95 .	<[wednesday special]> : roast beef with mash potatoes and vegetables ....... € 9.95 .
@user2487	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2487 if i join silver , this will match my name	<[@user2487]> if i join silver , this will match my name
#migraine	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1296 : #hope is necessary when living with #migraine – a video url385 @user239 url1335	rt @user1296 : #hope is necessary when living with <[#migraine]> – a video url385 @user239 url1335
@user1488	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1488 how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed	<[@user1488]> how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed
@user798	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user226 : . @user798 and her grave can be visited at st peter 's church in bournemouth #maryshelley url1008	rt @user226 : . <[@user798]> and her grave can be visited at st peter 's church in bournemouth #maryshelley url1008
x8w x8c x8g rc quadcopter banana	12	17	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O']	[]	['O', 'O', 'O', 'O', 'O', 'O']	#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658	#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma <[x8w x8c x8g rc quadcopter banana]> p … url248 url658
#ecommerce	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	killer #ecommerce starts with your #crm url462 url977	killer <[#ecommerce]> starts with your #crm url462 url977
#crm	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	killer #ecommerce starts with your #crm url462 url977	killer #ecommerce starts with your <[#crm]> url462 url977
@user872	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user872 like afternoon or early mornin ?	<[@user872]> like afternoon or early mornin ?
@user141	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user141 my favourite phrase for them .	<[@user141]> my favourite phrase for them .
cpa	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	14221 started on 08/05/2016 reached its destination cpa and was 10 mins before url945	14221 started on 08/05/2016 reached its destination <[cpa]> and was 10 mins before url945
#boho	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1266 : #boho jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	rt @user1266 : <[#boho]> jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …
yung	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" yung "" for 15 % off ‼️ on sale now at url964 url219 …"	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" <[yung]> "" for 15 % off ‼️ on sale now at url964 url219 …"
morse code	11	12	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	"rt @user408 : scientist : we 've finally taught a dog morse code dog : [ taps paw ] me : what did it say ? scientist : "" woof """	"rt @user408 : scientist : we 've finally taught a dog <[morse code]> dog : [ taps paw ] me : what did it say ? scientist : "" woof """
@user1156	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1156 stunningly beautiful as always	<[@user1156]> stunningly beautiful as always
#ghq	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr <[#ghq]> . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …
#bku	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y <[#bku]> vice - chancellor ? #marwat saeb is a prof nt ge …
#marwat saeb	22	23	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? <[#marwat saeb]> is a prof nt ge …
ghyr	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ <[ghyr]> rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit
february	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ ghyr rewind } new release round - up <[february]> 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit
march	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	{ ghyr rewind } new release round - up february 29th - <[march]> 6th hey girl ! check out these new re url1005 #blackauthors #blacklit
@user2116	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for <[@user2116]> #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094
#blogopolis4d	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in <[#blogopolis4d]> for best #beautyblog ! url1094
#beautyblog	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best <[#beautyblog]> ! url1094
@user972	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	#prayforhayes @user972 everything will be okay , i 'm sure 💕	#prayforhayes <[@user972]> everything will be okay , i 'm sure 💕
@user1935	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1935 as a muslim do you also support pedophillia and violent extremism ? scrolled thru ur tweets , did n't see you speak against that	<[@user1935]> as a muslim do you also support pedophillia and violent extremism ? scrolled thru ur tweets , did n't see you speak against that
est	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	7 pm est / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	7 pm <[est]> / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356
cest	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	7 pm est / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	7 pm est / 1 am <[cest]> - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356
seo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	article spinner software is the best fit with seo ! url475	article spinner software is the best fit with <[seo]> ! url475
scrubbing dish cloth	12	14	['PROPN', 'PROPN', 'PROPN']	['VERB', 'NOUN', 'NOUN']	['VERB', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user1814 : discover how scrubbing dots make the difference w/ the scrubbing dish cloth ! #scrubcloth #sweepstakes url961 …	rt @user1814 : discover how scrubbing dots make the difference w/ the <[scrubbing dish cloth]> ! #scrubcloth #sweepstakes url961 …
pts	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of pts in twitter	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of <[pts]> in twitter
@user89	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	<[@user89]> @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
@user974	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 <[@user974]> @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
@user2387	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 <[@user2387]> @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
@user412	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 <[@user412]> @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂
@user2445	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 <[@user2445]> haha she s #bd fan not asmii hater nd hibha lover 😂
#bd	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s <[#bd]> fan not asmii hater nd hibha lover 😂
asmii	11	11	['PROPN']	['X']	['X']	['O']	[]	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not <[asmii]> hater nd hibha lover 😂
hibha	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd <[hibha]> lover 😂
t	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1247 : t 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755	rt @user1247 : <[t]> 2315 - amazing moment : raj kapoor , shammi kapoor , shashi kapoor with their mother .. url755
@user1141	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	want to stay current on an event or trend ? let @user1141 discover and share the content for you . url1625	want to stay current on an event or trend ? let <[@user1141]> discover and share the content for you . url1625
@user2299	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2299 nikki no , you ’re better than that	<[@user2299]> nikki no , you ’re better than that
@user2335	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2335 you ’re on the list ! we ’re on our way with red bull to help you through your workday .	<[@user2335]> you ’re on the list ! we ’re on our way with red bull to help you through your workday .
@user533	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user533 @user949 some females do n't care as long as they get all the attention . that ai n't me tho	<[@user533]> @user949 some females do n't care as long as they get all the attention . that ai n't me tho
@user949	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user533 @user949 some females do n't care as long as they get all the attention . that ai n't me tho	@user533 <[@user949]> some females do n't care as long as they get all the attention . that ai n't me tho
@user1706	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1706 cmon now . that 's bro	<[@user1706]> cmon now . that 's bro
feb	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th <[feb]> 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …
feb	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th <[feb]> 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …
t20 cricket	18	19	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl <[t20 cricket]> lovers have a reason to celebrate valentine …
valentine	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate <[valentine]> …
@user1245	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . <[@user1245]> @user2473 👊🏻
@user2473	22	22	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 @user2473 👊🏻	rt @user1468 : season ticket renewed . thanks to all that walked out last season to keep the prices down . @user1245 <[@user2473]> 👊🏻
@user493	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2644 : @user493 do you miss those days ? url522	rt @user2644 : <[@user493]> do you miss those days ? url522
@user242	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user242 yea ca n't 😔	<[@user242]> yea ca n't 😔
@user425	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"<[@user425]> < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"
kira	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"@user425 < <[kira]> is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"
l	24	24	['PROPN']	['X']	['X']	['O']	[]	['O']	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" l pressed >"	"@user425 < kira is committing a crime himself . everyone commits crimes , even the ones who keep crimes from being done . "" <[l]> pressed >"
#grammys	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user98 : the #grammys red carpet will last for about another 2 / 3 hours . ariana could come late , we 'll see .	rt @user98 : the <[#grammys]> red carpet will last for about another 2 / 3 hours . ariana could come late , we 'll see .
@user2073	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2073 @user1698 congratulations on being front page news !	<[@user2073]> @user1698 congratulations on being front page news !
@user1698	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2073 @user1698 congratulations on being front page news !	@user2073 <[@user1698]> congratulations on being front page news !
@user2274	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2274 hhhahahh just take number 12 then 😂😂	<[@user2274]> hhhahahh just take number 12 then 😂😂
#isl	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user467 : marcus rashford dribbled past 3 players v #isl . no player on the pitch managed more . he played for 5 f**king minutes . …	rt @user467 : marcus rashford dribbled past 3 players v <[#isl]> . no player on the pitch managed more . he played for 5 f**king minutes . …
@user86	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user86 @user979 such a basic but difficult mission .	<[@user86]> @user979 such a basic but difficult mission .
@user979	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user86 @user979 such a basic but difficult mission .	@user86 <[@user979]> such a basic but difficult mission .
#bigolive	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i am streaming on #bigolive . join now ! url764 url284	i am streaming on <[#bigolive]> . join now ! url764 url284
@user1109	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1109 @user538 @user266 i have not . should i ? url1098	<[@user1109]> @user538 @user266 i have not . should i ? url1098
@user538	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1109 @user538 @user266 i have not . should i ? url1098	@user1109 <[@user538]> @user266 i have not . should i ? url1098
@user266	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1109 @user538 @user266 i have not . should i ? url1098	@user1109 @user538 <[@user266]> i have not . should i ? url1098
@user2569	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2569 thank you :)	<[@user2569]> thank you :)
@user166	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user166 remove the words "" with men on base """	"<[@user166]> remove the words "" with men on base """
chainsmokers	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the <[chainsmokers]> and hardwell url1042 🔥🙌👏
hardwell	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the chainsmokers and <[hardwell]> url1042 🔥🙌👏
@user124	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	got these beauties today from @user124 🌙💋 url315	got these beauties today from <[@user124]> 🌙💋 url315
@user2636	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2636 i m only 65 days from taking over	<[@user2636]> i m only 65 days from taking over
a3174	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	a3174 [ new ] authorizes special striped bass license plate . url879	<[a3174]> [ new ] authorizes special striped bass license plate . url879
@user2627	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2627 is so nice to me on twitter but so mean on instagram ??	<[@user2627]> is so nice to me on twitter but so mean on instagram ??
@user1699	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	"<[@user1699]> @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"
@user843	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1699 @user843 possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"	"@user1699 <[@user843]> possibleeeeee , possilbeeeeeeeeeeeeeeee . * chants "" cousins "" over and over again *"
@user1200	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	he looks at me !! @user1200 url340	he looks at me !! <[@user1200]> url340
september	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user326 : gucci mane is going on tour after being released from prison in september url791	rt @user326 : gucci mane is going on tour after being released from prison in <[september]> url791
@user468	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user468 good , now they 'll make their own money and wo n't have to charge men for love . url454	<[@user468]> good , now they 'll make their own money and wo n't have to charge men for love . url454
@user2460	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2460 me too . looking forward to the delivery tomorrow .	<[@user2460]> me too . looking forward to the delivery tomorrow .
ltb	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ ltb 5 , 6 - 8 pm . url1048	rt @user1425 : the uncomfortable conversations series starts today !!! make sure your there !!! @ <[ltb]> 5 , 6 - 8 pm . url1048
@user1838	3	3	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : <[@user1838]> good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …
japan	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2453 : @user1838 good evening ! ( japan time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …	rt @user2453 : @user1838 good evening ! ( <[japan]> time ) ! thank you very much ! friendly corina dumitrescu 's ! nature is beautiful ! spen …
@user1927	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1927 thank you for making sure that is exactly what is going to happen . #arsavl	<[@user1927]> thank you for making sure that is exactly what is going to happen . #arsavl
@user2379	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from @user2379 #realestate #phs url224 …	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from <[@user2379]> #realestate #phs url224 …
@user1327	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol @user1327 url1086 …	rt @user1131 : omg i 'm at this youtube party and these people write first impression judgments of you lol <[@user1327]> url1086 …
one direction	19	20	['PROPN', 'PROPN']	['SPACE', 'X', 'NUM', 'NOUN']	['SPACE', 'X', 'NUM', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 one direction # 4 taylor swift url852 …	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 <[one direction]> # 4 taylor swift url852 …
@user980	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"jessica watched @user980 and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"	"jessica watched <[@user980]> and his schemy little smirk before she rolled her hazel hues at his response . "" i 'm glad i got your ~~"
@user138	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with <[@user138]> #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …
#barunsobti	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 <[#barunsobti]> & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …
#sanayairani	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & <[#sanayairani]> ( #sarun ) on @user1250 @user1950 url224 …
@user1250	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on <[@user1250]> @user1950 url224 …
@user1950	17	17	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 <[@user1950]> url224 …
@user1704	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on @user1704 !	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on <[@user1704]> !
@user760	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the <[@user760]> display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …
jw	27	27	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - <[jw]> url0 …
